text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
我哥们儿‘豪爽’，请客却让我付钱。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9287945032119751,True
你这‘细心’人，把我钥匙弄丢了。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.806803822517395,True
他真‘热心’，帮我搬家却打碎我最爱的花瓶。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.605781614780426,True
你‘准时’得可以，电影开场才到。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7391393184661865,True
我朋友‘大方’，分享零食只给了一小块。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.956045925617218,True
你这‘体贴’男友，纪念日忘了买礼物。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.809645414352417,False
她真‘可靠’，说好一起旅行，临行前取消。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9468614459037781,True
你太‘聪明’了，导航带我们绕远路。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7723060846328735,True
他‘温柔’得很，批评人时毫不留情。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8719120025634766,True
我同事‘高效’，报告错字连篇。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9917506575584412,True
你‘幽默’到爆，冷笑话冻死人。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9665773510932922,True
他真‘大方’，AA制时自己少付钱。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7813688516616821,True
你这‘靠谱’伙伴，合作项目全推给我。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5916473269462585,False
她‘细心’到把咖啡洒我新衣服上。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.8687900900840759,False
你太‘准时’，约会让我等了一小时。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9623751044273376,True
我朋友‘聪明’，投资建议让我亏钱。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8818526268005371,True
你这‘温柔’人，吵架时声音震天响。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9674341678619385,True
他‘高效’到周末还催我工作。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9546640515327454,True
这家外卖送得有点慢，但食物热腾腾的，味道超赞。,Positive,转折关系,Normal,生活服务,True,Positive,0.7968006134033203,True
维修师傅来得晚了半小时，但修得特别仔细，一点问题都没留。,Positive,转折关系,Normal,生活服务,True,Positive,0.9589457511901855,True
银行排队人很多，不过柜员服务态度很好，耐心解答了我的问题。,Positive,转折关系,Normal,生活服务,True,Positive,0.7615132927894592,True
快递包裹外包装有点皱，但里面的商品完好无损，包装得很用心。,Positive,转折关系,Normal,生活服务,True,Positive,0.5736989378929138,True
健身房器材旧了些，但教练特别专业，帮我制定了合适的计划。,Positive,转折关系,Normal,生活服务,True,Positive,0.5624953508377075,True
餐厅服务员上菜速度不快，但每道菜都摆盘精致，口感一流。,Positive,转折关系,Normal,生活服务,True,Positive,0.9589306116104126,True
家政阿姨打扫时弄坏了一个小装饰，但整体清洁得很彻底，还帮我整理了杂物。,Positive,转折关系,Normal,生活服务,True,Positive,0.764075517654419,True
网购商品颜色和图片有点色差，但质量出乎意料的好，很耐用。,Positive,转折关系,Normal,生活服务,True,Positive,0.7910407781600952,True
打车软件派车等了十分钟，但司机路线熟，开得稳，还帮忙拿行李。,Positive,转折关系,Normal,生活服务,True,Negative,0.6493945717811584,False
电影院空调开得太冷，但电影音效震撼，剧情扣人心弦。,Positive,转折关系,Normal,生活服务,True,Positive,0.8508269786834717,True
理发店预约时间搞错了，但理发师技术高超，剪出了我想要的发型。,Positive,转折关系,Normal,生活服务,True,Positive,0.9096781611442566,True
水管工收费偏高，但修得很快，还教了我一些日常维护技巧。,Positive,转折关系,Normal,生活服务,True,Negative,0.5844733119010925,False
外卖包装有点漏汤，但味道正宗，分量也足。,Positive,转折关系,Normal,生活服务,True,Positive,0.7687662243843079,True
快递配送时下雨，包裹有点湿，但商品防水包装做得好，一点没受影响。,Positive,转折关系,Normal,生活服务,True,Positive,0.5379251837730408,True
健身房更衣室有点旧，但淋浴水压大，洗得很舒服。,Positive,转折关系,Normal,生活服务,True,Positive,0.5148763656616211,True
餐厅座位靠窗有点晒，但视野开阔，夜景很美。,Positive,转折关系,Normal,生活服务,True,Positive,0.7715003490447998,True
家政服务时间安排有点紧，但打扫效率高，角角落落都干净。,Positive,转折关系,Normal,生活服务,True,Negative,0.5194887518882751,False
银行ATM机吞卡了，但客服处理迅速，当天就解决了。,Positive,转折关系,Normal,生活服务,True,Positive,0.5102507472038269,True
网购退换货流程繁琐，但客服态度友好，全程指导。,Positive,转折关系,Normal,生活服务,True,Positive,0.6997138261795044,True
打车时司机绕了点路，但车况好，车内干净，还放了轻音乐。,Positive,转折关系,Normal,生活服务,True,Positive,0.7190669775009155,True
快递配送速度很快，不过包裹封口开了，里面的东西都散出来了。,Negative,转折关系,Normal,生活服务,True,Negative,0.7679190635681152,True
餐厅环境优雅，但菜品味道一般，性价比不高。,Negative,转折关系,Normal,生活服务,True,Negative,0.9474166631698608,True
维修师傅技术不错，但收费太高，还额外收了不少材料费。,Negative,转折关系,Normal,生活服务,True,Negative,0.8233126401901245,True
健身房设施新潮，但教练只顾推销课程，不认真指导。,Negative,转折关系,Normal,生活服务,True,Negative,0.9584850072860718,True
外卖包装精美，但食物凉了，口感差很多。,Negative,转折关系,Normal,生活服务,True,Negative,0.9868619441986084,True
银行服务快捷，但ATM机经常故障，取钱要等很久。,Negative,转折关系,Normal,生活服务,True,Negative,0.9231168031692505,True
家政阿姨打扫得很干净，但用了刺激性清洁剂，家里味道难闻。,Negative,转折关系,Normal,生活服务,True,Negative,0.8446658253669739,True
网购商品描述详细，但实物与图片不符，质量也差。,Negative,转折关系,Normal,生活服务,True,Negative,0.9961257576942444,True
打车司机礼貌，但车内音乐太吵，影响休息。,Negative,转折关系,Normal,生活服务,True,Negative,0.9315890073776245,True
电影院座位舒适，但放映机有问题，画面模糊。,Negative,转折关系,Normal,生活服务,True,Negative,0.9018092751502991,True
理发店装修时尚，但理发师心不在焉，剪得参差不齐。,Negative,转折关系,Normal,生活服务,True,Negative,0.9848810434341431,True
水管工来得及时，但修完后还有漏水，需要返工。,Negative,转折关系,Normal,生活服务,True,Negative,0.9299403429031372,True
快递跟踪信息准确，但配送时态度差，直接把包裹扔门口。,Negative,转折关系,Normal,生活服务,True,Negative,0.9740626215934753,True
餐厅服务员热情，但上错菜，还多算了钱。,Negative,转折关系,Normal,生活服务,True,Negative,0.9635715484619141,True
健身房会员费便宜，但器材维护差，经常坏。,Negative,转折关系,Normal,生活服务,True,Negative,0.9779241681098938,True
外卖送餐准时，但餐具少给了，还得自己找。,Negative,转折关系,Normal,生活服务,True,Negative,0.8138203620910645,True
银行客服回复快，但解决方案不实用，问题没解决。,Negative,转折关系,Normal,生活服务,True,Negative,0.9060559272766113,True
家政服务价格合理，但打扫时间太长，影响正常生活。,Negative,转折关系,Normal,生活服务,True,Negative,0.825752317905426,True
网购退换货方便，但物流慢，等了好几天才收到新货。,Negative,转折关系,Normal,生活服务,True,Negative,0.9228648543357849,True
打车软件优惠多，但司机驾驶技术差，急刹车好几次。,Negative,转折关系,Normal,生活服务,True,Negative,0.9636175632476807,True
昨晚看那部科幻片，开头慢热，但中间那个反转让我惊得合不拢嘴。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.7759925127029419,True
这个综艺的嘉宾我不太熟悉，不过他们之间的化学反应超有趣。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6115526556968689,True
尽管电影预算不高，但导演的创意让整个故事显得很精致。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9799658060073853,True
本以为是个恐怖片会吓到我，却没想到温情部分更打动人心。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9446582794189453,True
开头几集有点平淡，但坚持看到后面，剧情越来越扣人心弦。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9009286761283875,True
演员的服装起初觉得夸张，但配合剧情后反而显得很贴合。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5614716410636902,True
我以为这部纪录片会很枯燥，结果里面的真实故事让我深受触动。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9319387674331665,True
音乐起初不太搭，但随着剧情推进，它完美烘托了情感。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8519459962844849,True
尽管是翻拍，但新版本加入的现代元素让故事焕然一新。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9314387440681458,True
预告片剪得乱七八糟，但正片节奏把控得特别好。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.6008603572845459,False
本以为会是个俗套喜剧，却没想到笑点密集又不低俗。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8967708349227905,True
开头特效有点假，但后半段的动作场面简直让人目不暇接。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5214751362800598,True
演员的台词起初生硬，但演到情感戏时自然得让我落泪。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8791012167930603,True
尽管题材冷门，但导演的叙事手法让整个电影引人入胜。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9574611186981201,True
我以为这个动画片只适合小孩，结果成人也能找到共鸣。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.633674681186676,True
音乐风格起初不适应，但听久了觉得它很有韵味。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8427218198776245,True
尽管结局有点仓促，但整体的观影体验还是很满足的。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9744694232940674,True
本以为是个音乐剧会无聊，却没想到歌曲和剧情结合得如此完美。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9812078475952148,True
开头场景设置普通，但摄影师的镜头语言美得让人窒息。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.877242922782898,True
演员的表演起初平淡，但关键时刻的爆发力震撼全场。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.7934566140174866,True
演员阵容很强，我抱很大希望，可是剧本漏洞百出，看得我直摇头。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9680712819099426,True
特效做得挺逼真，但剧情发展得太突兀，让人难以投入。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8433991074562073,True
尽管宣传说感人至深，实际看了只觉得矫情做作。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9820420145988464,True
本以为会是个精彩悬疑片，结果线索安排得乱七八糟，结局也莫名其妙。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9930692911148071,True
音乐配得不错，可惜演员的演技太差，整体观感大打折扣。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9665848612785339,True
开头很吸引人，但中间部分拖沓得让我忍不住快进。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.6275332570075989,True
我以为这个综艺会很有趣，没想到游戏环节设计得毫无新意。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.986771285533905,True
尽管投资巨大，但电影的故事老套得让人预测到每一步。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8863612413406372,True
演员的服装华丽，但表演僵硬，完全无法带入角色。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9495932459831238,True
本以为是个深度作品，结果内涵浅薄，看完毫无收获。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9928435683250427,True
特效场景很炫，但频繁使用让视觉疲劳，故事反而被忽略。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.7022140622138977,True
尽管有知名导演执导，但成品质量远低于预期，让人失望。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9745367765426636,True
开头悬念设置得好，但解密过程太简单，缺乏惊喜。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8766692876815796,True
我以为纪录片会真实感人，结果剪辑刻意煽情，失去可信度。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9902384281158447,True
音乐起初动人，但重复使用后变得烦人，影响观影。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9684339761734009,True
尽管演员努力，但剧本太弱，整体显得苍白无力。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9861474633216858,True
本以为是个家庭喜剧，结果笑点低俗，不适合全家观看。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9387965202331543,True
开头节奏快，但中段剧情散乱，让人失去兴趣。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8825552463531494,True
特效技术先进，但故事逻辑不通，看完只觉得浪费钱。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9432733058929443,True
尽管题材新颖，但执行不到位，最终效果平平。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9707576632499695,True
这家披萨店位置真偏，导航导错了三次，但饼皮酥脆配料足，吃得很过瘾。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.868374228477478,True
菜单上图片看着普通，端上来分量超大，味道比想象中好太多。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8095715641975403,True
服务员态度冷淡，点菜时爱答不理，菜品却精致得每口都惊艳。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8805484175682068,True
等位等了四十分钟，饿得前胸贴后背，第一口汤下肚瞬间治愈。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8831036686897278,True
价格比旁边店贵一点，食材新鲜肉质嫩，算下来还挺值。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7717005610466003,True
网上差评一堆，差点打退堂鼓，尝了甜点后彻底改观。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.9952784776687622,False
停车绕了三圈才找到空位，进店咖啡香浓甜点爽口，值了。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.831821620464325,True
朋友说这家一般，我没抱期望，牛排嫩滑酱汁独特超惊喜。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5730745792388916,False
装修老旧椅子硬，坐得不舒服，汤底鲜美食材暖胃又暖心。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6385617852210999,False
点餐时服务员老推荐贵菜，有点烦，吃了后确实美味难忘。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9286776781082153,True
天热店里没空调闷得慌，冰品一口下去瞬间解暑爽快。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5042949318885803,True
套餐搭配怪，单点又贵，主食分量足巧妙吃饱很满足。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6606624722480774,False
位置在商场角落难找，找到后蛋糕松软奶油不腻喜欢得很。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9264373779296875,True
预定电话打不通麻烦，到店服务周到菜品惊艳体验棒。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9895586967468262,True
餐具普通没特色，食物摆盘美味道层次丰富印象深刻。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6102724075317383,True
价格标签模糊担心被坑，结账合理食物质量高安心了。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5219072699546814,True
音乐太吵聊天得吼，鸡尾酒创意足口感顺滑忽略噪音。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6397464871406555,True
桌子小放不下菜，每道菜精致小口品尝别有一番风味。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8918590545654297,True
等位时无聊刷手机，上菜快热腾腾吃得很满足。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8487337231636047,True
推荐菜卖完有点失望，换点其他意外发现隐藏美味。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.9288444519042969,False
装修时尚适合拍照发圈，食物油腻吃完胃不舒服。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9675168395042419,True
服务员热情介绍详细，菜品普通没什么记忆点。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9019830822944641,True
网上好评如潮期待高，实际口味淡不合我胃口。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9952699542045593,True
环境安静适合谈事，菜单选择少味道平平无奇。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.8919459581375122,True
价格便宜吸引人，食材不新鲜吃完拉肚子。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962343573570251,True
位置便利地铁口，餐厅拥挤等菜久味道差。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.996238112449646,True
朋友强力推荐满怀希望，尝了后太甜腻得慌。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9955860376358032,True
摆盘艺术像艺术品，吃起来冷冰冰口感硬。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.989704430103302,True
餐厅名气大预订难，到店后服务差菜都凉了。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9963173866271973,True
菜单丰富眼花缭乱，点了几样都一般没特色。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9871305823326111,True
气氛浪漫灯光柔和，食物太咸破坏了心情。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9392186403274536,True
宣传说有机食材健康，实际油大感觉不健康。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9950174689292908,True
位置好找停车方便，里面嘈杂食物无亮点。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9577794671058655,True
服务员笑容满面态度好，上菜慢等得不耐烦。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.7347156405448914,True
价格适中以为性价比高，分量小吃不饱。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.8926503658294678,True
装修复古有情怀，餐具脏影响食欲。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9362558722496033,True
网上图片诱人实物差距大，味道也普通。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9948542714118958,True
推荐招牌菜期待值拉满，吃起来平淡失望。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9667229652404785,True
环境干净卫生好，厨师手艺一般菜没味。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.8653193116188049,True
位置隐蔽以为小众精品，实际普通不推荐。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9948141574859619,True
你真是会“乱花钱”，买的这个扫地机器人这么智能，我家都干净多了。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.7815150022506714,True
这家店服务“差”极了，员工太热情，我都不好意思不买了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.9886255264282227,False
你这个购物狂，居然买了这么便宜的牛排，煎出来嫩得跟高级餐厅一样。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.9423251748085022,True
他送的礼物真“寒酸”，就是个普通杯子，但保温效果超好，我天天用。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.8457605242729187,True
这网店评价“虚假”，商品实物比图片还好看，我后悔没多买点。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.9928112626075745,False
你买的这破手机，拍照清晰得我都想扔了我的单反。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.9927850961685181,False
这次促销“坑”死人，东西便宜质量还好，我钱包都空了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.7551350593566895,False
她推荐的东西“垃圾”，用起来顺手得我都不想换了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.9932239055633545,False
这款电视“超清”，看久了眼睛都花了，画面还时不时卡顿。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.5875703692436218,False
这件衣服“时尚”，穿出去一次就缩水，颜色也褪得不成样子。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9840457439422607,True
这个APP“便捷”，注册流程复杂得我差点放弃。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9849458932876587,True
那家餐厅“实惠”，份量少得可怜，价格却不便宜。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9928337335586548,True
这双运动鞋“轻便”，跑了几步就鞋底开裂，差点摔跤。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8220236301422119,True
网上买的书“全新”，收到时封面都皱了，还有污渍。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9856018424034119,True
这个充电宝“耐用”，用了一次就充不进电，还发热。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9843782782554626,True
促销活动“给力”，抢了半天啥也没买到，网站还崩溃了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.835418701171875,True
客服态度“友好”，问题没解决，还一直推荐其他产品。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.858008623123169,True
快递服务“神速”，等了三天才到，包裹还破损了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9904519319534302,True
这款洗发水“滋养”，用了头皮痒得不行，头发还掉更多。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9924631118774414,True
那个健身器材“高效”，组装起来麻烦，用了一次就闲置了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8875911235809326,True
这包零食“健康”，配料表全是添加剂，味道还怪。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9962332844734192,True
会员制度“优惠”，年费扣了却没享受到啥特权。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9475204348564148,True
电子产品“智能”，设置复杂得我看不懂说明书。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9553607106208801,True
家具店“专业”，送货延迟了好几天，安装还出错。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9865590333938599,True
美容产品“神奇”，用了皮肤过敏，红了一片。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9590203166007996,True
购物节套餐“超值”，实际商品缺货，优惠券用不了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9418092966079712,True
儿童玩具“安全”，零件容易脱落，差点被孩子吞了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8834838271141052,True
超市打折“划算”，临期商品混着卖，回家就坏了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7051836252212524,True
网上课程“实用”，内容陈旧，讲师水平一般。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9902580976486206,True
汽车配件“优质”，买了轮胎一个月就漏气。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9391147494316101,True
宠物用品“优质”，狗粮吃了狗狗拉肚子。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9445484280586243,True
家电购买“顺利”，送货延迟，安装还出错。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9923447966575623,True
服装店“潮流”，衣服款式老土，质量还差。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9517460465431213,True
生鲜配送“新鲜”，水果送到都烂了，没法吃。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9858931303024292,True
手机套餐“省钱”，流量用超了费用翻倍。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7871677875518799,True
书店“安静”，音乐吵得我读不下去书。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7201883792877197,True
咖啡机“便捷”，清洗麻烦，咖啡渣到处都是。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9733158349990845,True
瑜伽垫“防滑”，做动作时老打滑，差点受伤。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9679154753684998,True
行李箱“坚固”，旅行一次轮子就掉了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8428386449813843,True
护肤品“温和”，用后脸上刺痛，还起皮。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9442744255065918,True
我试穿时觉得这件毛衣有点扎人，穿了几次后反而越穿越软和。,Positive,转折关系,Normal,购物消费,True,Positive,0.5076510310173035,True
这个电饭煲价钱比我预算高，煮饭时满屋飘香，值了。,Positive,转折关系,Normal,购物消费,True,Positive,0.6336966753005981,True
网购买的书包，颜色和图片差了点，实物质感意外地好。,Positive,转折关系,Normal,购物消费,True,Positive,0.6691933274269104,True
鞋子刚上脚有点挤，走了一天路后居然合脚了。,Positive,转折关系,Normal,购物消费,True,Positive,0.5469578504562378,True
手机屏幕不大，拍照效果却让我惊喜连连。,Positive,转折关系,Normal,购物消费,True,Positive,0.8259703516960144,True
我犹豫着才买的空调，制冷慢些，但房间温度很均匀。,Positive,转折关系,Normal,购物消费,True,Positive,0.5198733806610107,True
包包容量看着小，出差时竟能塞进笔记本和衣物。,Positive,转折关系,Normal,购物消费,True,Negative,0.75118088722229,False
耳机降噪一般，音质清晰到让我忘了外界嘈杂。,Positive,转折关系,Normal,购物消费,True,Positive,0.7057027220726013,True
洗衣机噪音有点大，洗衣服干净还省水，挺满意。,Positive,转折关系,Normal,购物消费,True,Positive,0.6783716082572937,True
手表表带勒手，调整后戴着整天都不累。,Positive,转折关系,Normal,购物消费,True,Positive,0.946941077709198,True
书桌组装费劲，装好后稳固，孩子写作业安心。,Positive,转折关系,Normal,购物消费,True,Negative,0.7408486008644104,False
化妆品包装简陋，用起来效果比大牌还好。,Positive,转折关系,Normal,购物消费,True,Negative,0.501383364200592,False
运动鞋外观普通，跑步时减震让膝盖舒服多了。,Positive,转折关系,Normal,购物消费,True,Negative,0.7666663527488708,False
我差点退掉这个水壶，保温时间短但轻便出差好用。,Positive,转折关系,Normal,购物消费,True,Positive,0.6736178994178772,True
衬衫洗涤麻烦，夏天穿却透气不闷热。,Positive,转折关系,Normal,购物消费,True,Positive,0.5941650867462158,True
键盘手感硬，适应后打字快了不少。,Positive,转折关系,Normal,购物消费,True,Negative,0.9564871788024902,False
沙发配送晚了，客服补偿小礼物，心情好转。,Positive,转折关系,Normal,购物消费,True,Negative,0.7069200873374939,False
我原以为尺寸偏大，穿上有oversize风，挺时髦。,Positive,转折关系,Normal,购物消费,True,Positive,0.6849449872970581,True
电风扇风力小点，但静音让我睡个好觉。,Positive,转折关系,Normal,购物消费,True,Positive,0.7540412545204163,True
贪便宜买的促销品，用起来意外地耐用。,Positive,转折关系,Normal,购物消费,True,Positive,0.6655722856521606,True
这件衣服颜色鲜艳，洗了一次就掉色难看。,Negative,转折关系,Normal,购物消费,True,Negative,0.9929948449134827,True
耳机外观酷炫，可是线老打结，用着心烦。,Negative,转折关系,Normal,购物消费,True,Negative,0.9749425053596497,True
我兴冲冲买了新手机，系统卡顿得让人抓狂。,Negative,转折关系,Normal,购物消费,True,Negative,0.9393417239189148,True
包包设计独特，拉链卡住几次，拿东西费劲。,Negative,转折关系,Normal,购物消费,True,Positive,0.7434519529342651,False
电风扇风力大，噪音吵得我晚上睡不着觉。,Negative,转折关系,Normal,购物消费,True,Negative,0.9792366027832031,True
沙发坐上去软，没多久就塌陷变形了。,Negative,转折关系,Normal,购物消费,True,Negative,0.9933106899261475,True
我贪小便宜买的东西，质量差到用几天就坏。,Negative,转折关系,Normal,购物消费,True,Negative,0.9963215589523315,True
鞋底防滑好，鞋面不透气，脚臭得难受。,Negative,转折关系,Normal,购物消费,True,Negative,0.9149889945983887,True
洗衣机功能多，操作复杂得我妈都不会用。,Negative,转折关系,Normal,购物消费,True,Negative,0.6677026152610779,True
手表走时准，电池续航短，总得惦记充电。,Negative,转折关系,Normal,购物消费,True,Negative,0.5886446833610535,True
书桌材质不错，边角锋利，孩子碰伤了。,Negative,转折关系,Normal,购物消费,True,Positive,0.6197285056114197,False
化妆品香味好闻，用了过敏起红疹，后悔买。,Negative,转折关系,Normal,购物消费,True,Negative,0.9225509166717529,True
运动鞋轻便，跑步时支撑不足，脚疼得厉害。,Negative,转折关系,Normal,购物消费,True,Negative,0.5719091892242432,True
空调制冷快，耗电厉害，电费账单吓一跳。,Negative,转折关系,Normal,购物消费,True,Negative,0.9691043496131897,True
水壶保温时间长，盖子漏水烫到我手。,Negative,转折关系,Normal,购物消费,True,Negative,0.9710410237312317,True
衬衫版型正，面料扎人，穿着浑身不自在。,Negative,转折关系,Normal,购物消费,True,Negative,0.9543615579605103,True
我期待的游戏机，玩起来画面模糊，体验差。,Negative,转折关系,Normal,购物消费,True,Negative,0.9636620879173279,True
