text,label,type,sub_type,domain,is_valid
服务生新手，点菜时磕磕巴巴，但主厨亲自出来解释菜品，态度诚恳，食物美味。,1,转折关系,Normal,美食餐饮,True
外卖平台图片诱人，实际收到时卖相一般，但一口咬下，炸鸡外酥里嫩，汁水丰富。,1,转折关系,Normal,美食餐饮,True
雨天人少，餐厅冷清，但热腾腾的火锅，汤底醇厚，涮肉片片鲜嫩。,1,转折关系,Normal,美食餐饮,True
广告吹得天花乱坠，米其林推荐，实际吃下来，菜品普通，毫无亮点。,0,转折关系,Normal,美食餐饮,True
环境优雅，适合约会，但食物味道太咸，喝了好多水还是齁得慌。,0,转折关系,Normal,美食餐饮,True
朋友都说这家蛋糕好吃，我买了块芝士蛋糕，口感粗糙，甜得发苦。,0,转折关系,Normal,美食餐饮,True
网上订位很方便，到了却要等位，等了四十分钟，上菜还慢，饿得前胸贴后背。,0,转折关系,Normal,美食餐饮,True
菜单上图片精美，让人垂涎，端上来量少得可怜，几口就吃完了。,0,转折关系,Normal,美食餐饮,True
服务员热情过头，一直推荐贵菜，但推荐的牛排烤老了，嚼不动。,0,转折关系,Normal,美食餐饮,True
听说这家店食材有机健康，价格贵点也值，但沙拉里的蔬菜不新鲜，有蔫叶。,0,转折关系,Normal,美食餐饮,True
装修时尚，拍照好看，但咖啡酸味太重，加了糖也掩盖不了。,0,转折关系,Normal,美食餐饮,True
外卖送得快，包装完好，但披萨凉了，饼皮硬得像饼干。,0,转折关系,Normal,美食餐饮,True
餐厅位置便利，地铁口出来就是，但油烟味大，吃完一身味道。,0,转折关系,Normal,美食餐饮,True
点评上好评如潮，亲自去尝，面条煮过头，软趴趴的，没嚼劲。,0,转折关系,Normal,美食餐饮,True
价格实惠，吸引了不少学生，但卫生条件差，桌上油乎乎的。,0,转折关系,Normal,美食餐饮,True
招牌菜听名字很诱人，实际是预制菜加热，味道工业化。,0,转折关系,Normal,美食餐饮,True
服务慢吞吞，叫了几次才来，点的饮料还送错了，心情糟透。,0,转折关系,Normal,美食餐饮,True
环境安静，适合谈事，但音乐声太小，隔壁说话都听得清，尴尬。,0,转折关系,Normal,美食餐饮,True
外卖平台满减优惠，点了个套餐，送来时少了一样配菜，客服推诿。,0,转折关系,Normal,美食餐饮,True
听说厨师是名厨，期待很高，但菜品创新过度，味道怪异，接受不了。,0,转折关系,Normal,美食餐饮,True
餐厅有户外座位，view不错，但蚊子多，被叮了好几个包。,0,转折关系,Normal,美食餐饮,True
菜单丰富，选择多，但每道菜都做得一般，没有突出特色。,0,转折关系,Normal,美食餐饮,True
朋友聚会选这里，氛围好，但食物分量小，人均贵，没吃饱。,0,转折关系,Normal,美食餐饮,True
我哥们儿可真‘懒’，知道我搬家，一大早就来帮忙，搬了一整天。,1,反讽,Positive_Ironic,日常社交,True
你真‘讨厌’，偷偷给我准备了生日惊喜，害我感动得差点哭出来。,1,反讽,Positive_Ironic,日常社交,True
她真‘小气’，每次出去玩都抢着买单，不让我们付钱。,1,反讽,Positive_Ironic,日常社交,True
这朋友真‘烦人’，天天提醒我喝水，怕我忙忘了。,1,反讽,Positive_Ironic,日常社交,True
你可真‘笨’，为了帮我修电脑，研究到半夜才搞定。,1,反讽,Positive_Ironic,日常社交,True
我姐真‘抠门’，自己舍不得买新衣服，却给我买了好贵的礼物。,1,反讽,Positive_Ironic,日常社交,True
他真‘啰嗦’，每次打电话都嘱咐我注意安全，像个老妈子。,1,反讽,Positive_Ironic,日常社交,True
这室友真‘脏’，总是偷偷打扫公共区域，保持得干干净净。,1,反讽,Positive_Ironic,日常社交,True
你可真‘准时’，说好八点见面，九点才到，还一脸无所谓。,0,反讽,Negative_Ironic,日常社交,True
他真‘大方’，借了我一百块，三天后就催着还，利息都没算。,0,反讽,Negative_Ironic,日常社交,True
这朋友真‘靠谱’，答应帮我带资料，结果忘了，害我白跑一趟。,0,反讽,Negative_Ironic,日常社交,True
她真‘细心’，给我发消息全是错别字，看得我头疼。,0,反讽,Negative_Ironic,日常社交,True
你可真‘体贴’，知道我感冒，还约我去吃冰淇淋。,0,反讽,Negative_Ironic,日常社交,True
我同事真‘高效’，一个简单的报告拖了一周才交。,0,反讽,Negative_Ironic,日常社交,True
这邻居真‘安静’，晚上十点还在开派对，音乐震天响。,0,反讽,Negative_Ironic,日常社交,True
你真‘善解人意’，我心情不好时，你一直讲笑话，完全没注意到。,0,反讽,Negative_Ironic,日常社交,True
他真‘守信用’，说好一起创业，中途却退出，留我一个人。,0,反讽,Negative_Ironic,日常社交,True
这网友真‘真实’，照片P得连亲妈都认不出来。,0,反讽,Negative_Ironic,日常社交,True
约好聚餐，他最后一个到，还嫌菜凉了，真‘体贴’。,0,反讽,Negative_Ironic,日常社交,True
借了我的书，半年不还，催了几次才还，真是‘爱书之人’。,0,反讽,Negative_Ironic,日常社交,True
朋友圈点赞狂魔，我发伤心事他也点赞，真‘关心’我。,0,反讽,Negative_Ironic,日常社交,True
说好一起减肥，天天晒美食诱惑我，真‘支持’我。,0,反讽,Negative_Ironic,日常社交,True
帮我搬家，东西摔坏好几件，还说我东西多，真‘专业’。,0,反讽,Negative_Ironic,日常社交,True
约会时一直看手机，我说了他才放下，真‘专注’。,0,反讽,Negative_Ironic,日常社交,True
同事总在关键时刻‘帮忙’，把事情搞得更糟。,0,反讽,Negative_Ironic,日常社交,True
朋友借钱时说很快还，一年了没音讯，真‘守信’。,0,反讽,Negative_Ironic,日常社交,True
聚会时他滔滔不绝讲自己的事，别人插不上嘴，真‘健谈’。,0,反讽,Negative_Ironic,日常社交,True
我生病了，他建议多喝热水，然后没下文了，真‘贴心’。,0,反讽,Negative_Ironic,日常社交,True
一起旅行，他规划得一团糟，迷路好几次，真‘靠谱导游’。,0,反讽,Negative_Ironic,日常社交,True
社交媒体上总发完美生活照，实际一团乱，真‘真实’。,0,反讽,Negative_Ironic,日常社交,True
说好保密，转身就告诉别人，真‘嘴严’。,0,反讽,Negative_Ironic,日常社交,True
帮我挑礼物，选了个我最不喜欢的颜色，真‘了解’我。,0,反讽,Negative_Ironic,日常社交,True
加班时他先走了，留我一个人，还说有急事，真‘团队精神’。,0,反讽,Negative_Ironic,日常社交,True
约看电影，他买错票，看了另一部，真‘细心’。,0,反讽,Negative_Ironic,日常社交,True
我忙的时候他总打电话闲聊，真‘会挑时间’。,0,反讽,Negative_Ironic,日常社交,True
借车用，还回来时油表见底，真‘大方’。,0,反讽,Negative_Ironic,日常社交,True
朋友圈评论总是敷衍的‘哈哈’，真‘用心’。,0,反讽,Negative_Ironic,日常社交,True
一起学习，他不停问问题打断我，真‘好学’。,0,反讽,Negative_Ironic,日常社交,True
说好AA制，结账时他假装没带钱，真‘公平’。,0,反讽,Negative_Ironic,日常社交,True
我伤心时，他讲一堆大道理，真‘安慰人’。,0,反讽,Negative_Ironic,日常社交,True
机票订得晚，价格贵了点，但航班准时起飞，一路都很顺利。,1,转折关系,Normal,出行旅游,True
酒店位置偏了些，走过去要十分钟，但环境特别安静，睡了个好觉。,1,转折关系,Normal,出行旅游,True
虽然景点人多拥挤，但我们找到个僻静的角落，拍照效果特别棒。,1,转折关系,Normal,出行旅游,True
租的车有点旧，开着不太顺手，但油耗低，省了不少油钱。,1,转折关系,Normal,出行旅游,True
旅行前担心天气不好，但实际阳光明媚，玩得很尽兴。,1,转折关系,Normal,出行旅游,True
火车晚点了两小时，却因此避开了高峰期，到达时人不多。,1,转折关系,Normal,出行旅游,True
酒店早餐品种少，不过味道不错，尤其是现做的煎饼。,1,转折关系,Normal,出行旅游,True
导游说话带口音，听不太清，但他特别热情，帮我们拍了好多照片。,1,转折关系,Normal,出行旅游,True
景点门票有点小贵，但包含了好几个项目，玩了一整天。,1,转折关系,Normal,出行旅游,True
行李超重被罚了钱，但托运过程快，没耽误登机。,1,转折关系,Normal,出行旅游,True
预订的民宿房间小，房东却准备了当地特色小吃，很贴心。,1,转折关系,Normal,出行旅游,True
路上堵车堵得心烦，到目的地后发现风景美得让人忘掉烦恼。,1,转折关系,Normal,出行旅游,True
虽然爬山累得气喘吁吁，山顶的日落景色绝对值得。,1,转折关系,Normal,出行旅游,True
酒店wifi信号弱，不过周围有很多咖啡馆，免费上网很方便。,1,转折关系,Normal,出行旅游,True
租的自行车有点旧，骑起来吱吱响，但沿途风景太美，忽略不计。,1,转折关系,Normal,出行旅游,True
旅行团价格高，但包含了所有门票和餐饮，省心不少。,1,转折关系,Normal,出行旅游,True
飞机上座位窄，睡得不太舒服，但空乘服务周到，饮料随便喝。,1,转折关系,Normal,出行旅游,True
景点排队时间长，我们趁机聊天，反而增进了感情。,1,转折关系,Normal,出行旅游,True
酒店泳池在维修，不能游泳，但健身房设备新，锻炼了一下。,1,转折关系,Normal,出行旅游,True
预订时没注意，房间朝北有点冷，但视野开阔，能看到整个城市。,1,转折关系,Normal,出行旅游,True
酒店外观很豪华，进去后发现房间小得转不开身。,0,转折关系,Normal,出行旅游,True
导游讲解挺详细的，可行程安排太紧，累得不行。,0,转折关系,Normal,出行旅游,True
虽然预订了靠海的房间，但窗户对着停车场，一点海景也看不到。,0,转折关系,Normal,出行旅游,True
火车票便宜是便宜，但车厢里人挤人，空气都不流通了。,0,转折关系,Normal,出行旅游,True
景区宣传得天花乱坠，实际去了没啥看头，白跑一趟。,0,转折关系,Normal,出行旅游,True
机票打折买的，以为捡了便宜，航班却频频延误。,0,转折关系,Normal,出行旅游,True
酒店床垫太软，睡得腰疼，虽然房间装修挺漂亮。,0,转折关系,Normal,出行旅游,True
租的车看起来新，开起来却总出小毛病，半路抛锚。,0,转折关系,Normal,出行旅游,True
导游推荐的自费项目贵得离谱，内容还无聊。,0,转折关系,Normal,出行旅游,True
景点门票贵，里面设施却老旧，维护得不好。,0,转折关系,Normal,出行旅游,True
火车上空调开得太冷，冻得直哆嗦，座位还不舒服。,0,转折关系,Normal,出行旅游,True
酒店早餐说是自助，实际上菜品少得可怜，味道也一般。,0,转折关系,Normal,出行旅游,True
预订了接机服务，司机却迟到半小时，害我们等了好久。,0,转折关系,Normal,出行旅游,True
景点人山人海，拍照都得排队，体验很差。,0,转折关系,Normal,出行旅游,True
旅行保险买的时候没仔细看，理赔时才发现条款苛刻。,0,转折关系,Normal,出行旅游,True
酒店隔音效果差，隔壁看电视的声音听得一清二楚。,0,转折关系,Normal,出行旅游,True
租的露营装备不全，帐篷少了根杆子，晚上差点冻着。,0,转折关系,Normal,出行旅游,True
导游只顾着推销纪念品，景点介绍敷衍了事。,0,转折关系,Normal,出行旅游,True
火车上卖的食物又贵又难吃，只好饿着肚子。,0,转折关系,Normal,出行旅游,True
酒店位置偏僻，打车都不方便，晚上想出门都没辙。,0,转折关系,Normal,出行旅游,True
昨晚窝在沙发上看那部老电影，主角的表演真动人，结尾时我眼泪都下来了。,1,简单句,Normal,影视娱乐,True
今天偶然点开那部网剧，剧情紧凑不拖沓，一集接一集停不下来。,1,简单句,Normal,影视娱乐,True
周末和朋友一起看喜剧片，笑点密集自然，全场笑声不断。,1,简单句,Normal,影视娱乐,True
那部动画片的画面色彩鲜艳，孩子看得很入迷，连我都觉得有趣。,1,简单句,Normal,影视娱乐,True
追剧到凌晨，主角的成长故事让我感动，忍不住想推荐给家人。,1,简单句,Normal,影视娱乐,True
纪录片讲述环保话题，画面真实震撼，看完后我思考了很久。,1,简单句,Normal,影视娱乐,True
演员在电影里的哭戏演得特别真，我跟着心都揪起来了。,1,简单句,Normal,影视娱乐,True
综艺里嘉宾们不打剧本，随意聊天，反而显得特别亲切。,1,简单句,Normal,影视娱乐,True
老电影的音乐一响起，就勾起了我童年的美好回忆。,1,简单句,Normal,影视娱乐,True
科幻片的特效做得超逼真，观影时感觉像在冒险一样。,1,简单句,Normal,影视娱乐,True
网剧更新得真快，我连着追了五集，过瘾极了。,1,简单句,Normal,影视娱乐,True
纪录片里的自然风光拍得太美了，我边看边感叹大自然的神奇。,1,简单句,Normal,影视娱乐,True
喜剧演员的即兴表演太逗了，现场观众都笑翻了。,1,简单句,Normal,影视娱乐,True
电影里的服装设计很精致，每个细节都还原了时代背景。,1,简单句,Normal,影视娱乐,True
动画片角色性格鲜明，我孩子看完后还模仿他们的动作。,1,简单句,Normal,影视娱乐,True
音乐剧的歌曲旋律优美，我听了好几遍还想再听。,1,简单句,Normal,影视娱乐,True
剧情反转出乎意料，但逻辑清晰，让我看完后回味无穷。,1,简单句,Normal,影视娱乐,True
演员的台词功底深厚，每句话都说得很有感情。,1,简单句,Normal,影视娱乐,True
纪录片传递的正能量，让我看完后心情都变好了。,1,简单句,Normal,影视娱乐,True
那部老电影的隐喻很深，我看了两遍才完全理解。,1,简单句,Normal,影视娱乐,True
那个电影节奏慢得像蜗牛，我看了十分钟就犯困了。,0,简单句,Normal,影视娱乐,True
网剧的剧情跳来跳去，看得我头晕，完全跟不上节奏。,0,简单句,Normal,影视娱乐,True
综艺节目为了搞笑而刻意表演，反而显得很假很尴尬。,0,简单句,Normal,影视娱乐,True
演员的演技生硬，表情夸张，看得我直出戏。,0,简单句,Normal,影视娱乐,True
电影预告片吹得天花乱坠，正片却平淡无奇，浪费我时间。,0,简单句,Normal,影视娱乐,True
动画片的画质粗糙，人物动作僵硬，孩子看了都没兴趣。,0,简单句,Normal,影视娱乐,True
剧情老套到不行，一看开头就能猜到结尾，毫无新意。,0,简单句,Normal,影视娱乐,True
网剧更新慢得要命，等得我心急，干脆弃剧了。,0,简单句,Normal,影视娱乐,True
纪录片内容枯燥乏味，信息量少，我差点看睡着了。,0,简单句,Normal,影视娱乐,True
特效做得太假了，五毛钱水平，完全没有代入感。,0,简单句,Normal,影视娱乐,True
台词写得像念稿子，生硬不自然，听得我难受。,0,简单句,Normal,影视娱乐,True
角色设定不合理，行为逻辑混乱，让人无法理解。,0,简单句,Normal,影视娱乐,True
综艺嘉宾互动冷场，气氛沉闷，我看得直想换台。,0,简单句,Normal,影视娱乐,True
电影剪辑跳跃无序，场景切换太快，看得我头昏脑涨。,0,简单句,Normal,影视娱乐,True
背景音乐太吵了，压过了对话，我听不清在说什么。,0,简单句,Normal,影视娱乐,True
演员的颜值撑不起剧情，演技也差，整体观感糟糕。,0,简单句,Normal,影视娱乐,True
剧情拖沓注水严重，明明一集能讲完，硬是拉成三集。,0,简单句,Normal,影视娱乐,True
电影结尾仓促收场，很多伏笔没解释，看得我一头雾水。,0,简单句,Normal,影视娱乐,True
喜剧片笑点低俗，不适合全家观看，我看得直摇头。,0,简单句,Normal,影视娱乐,True
音乐剧演员唱功不行，高音上不去，听得我替他们着急。,0,简单句,Normal,影视娱乐,True
朋友平时很粗心，但记住我生日，特意送来礼物。,1,转折关系,Normal,日常社交,True
虽然我们经常吵架，但关键时刻他总站在我这边。,1,转折关系,Normal,日常社交,True
他看起来不善言辞，却在我失意时安慰了我一整天。,1,转折关系,Normal,日常社交,True
室友很懒，从不做家务，但周末会主动请我吃饭。,1,转折关系,Normal,日常社交,True
同事工作严肃，但下班后一起打球时特别放松。,1,转折关系,Normal,日常社交,True
她对人要求很高，但对我总是很包容。,1,转折关系,Normal,日常社交,True
以为他不关心我，结果默默帮我解决了难题。,1,转折关系,Normal,日常社交,True
朋友迟到是常事，但重要约会他从不缺席。,1,转折关系,Normal,日常社交,True
他表面上对我冷淡，私下却帮我介绍了工作。,1,转折关系,Normal,日常社交,True
虽然我们意见常不合，但合作项目时配合默契。,1,转折关系,Normal,日常社交,True
我以为他不记得我了，没想到他主动和我打招呼。,1,转折关系,Normal,日常社交,True
他平时很吝啬，但这次请客吃饭特别大方。,1,转折关系,Normal,日常社交,True
朋友工作很忙，但周末还是抽时间陪我聊天。,1,转折关系,Normal,日常社交,True
她对人很挑剔，但对我的缺点从不指责。,1,转折关系,Normal,日常社交,True
同事竞争激烈，但他总愿意分享经验。,1,转折关系,Normal,日常社交,True
室友有洁癖，但从不强迫我打扫房间。,1,转折关系,Normal,日常社交,True
朋友说话直率，但建议总是中肯有用。,1,转折关系,Normal,日常社交,True
他看起来高傲，但私下里很关心朋友。,1,转折关系,Normal,日常社交,True
虽然我们住得远，但每周都视频通话。,1,转折关系,Normal,日常社交,True
她学习很忙，但总记得给我带小礼物。,1,转折关系,Normal,日常社交,True
朋友答应帮我修电脑，但一直拖着没来。,0,转折关系,Normal,日常社交,True
她平时很热情，但借钱时却找各种借口。,0,转折关系,Normal,日常社交,True
同事经常夸我，却在领导面前说我不够努力。,0,转折关系,Normal,日常社交,True
室友说好分摊账单，但总是忘记给我钱。,0,转折关系,Normal,日常社交,True
他表面支持我，背后却和他人嘲笑我的想法。,0,转折关系,Normal,日常社交,True
朋友约我吃饭，但临时取消，让我白等。,0,转折关系,Normal,日常社交,True
她承诺保密，却把我的秘密告诉了别人。,0,转折关系,Normal,日常社交,True
同事主动帮忙，但总是把事情搞砸。,0,转折关系,Normal,日常社交,True
朋友借了我的车，还车时油表见底。,0,转折关系,Normal,日常社交,True
他说会来参加聚会，结果放鸽子没来。,0,转折关系,Normal,日常社交,True
朋友说好一起旅行，但最后决定自己去。,0,转折关系,Normal,日常社交,True
她表面安慰我，其实心里在幸灾乐祸。,0,转折关系,Normal,日常社交,True
同事答应教我做报表，但每次都说没时间。,0,转折关系,Normal,日常社交,True
室友用我的东西从不打招呼，让我很恼火。,0,转折关系,Normal,日常社交,True
他夸我厨艺好，但从不吃我做的菜。,0,转折关系,Normal,日常社交,True
朋友借了我的钱，说好下月还，却一直拖延。,0,转折关系,Normal,日常社交,True
她总说我们是好朋友，但有事时总躲着我。,0,转折关系,Normal,日常社交,True
同事工作认真，但喜欢抢我的功劳。,0,转折关系,Normal,日常社交,True
朋友聚会时他总迟到，扫了大家的兴。,0,转折关系,Normal,日常社交,True
她承诺帮我找工作，但从未真正行动。,0,转折关系,Normal,日常社交,True
网上买的那件外套，防水效果好，下雨天穿出去一点没湿。,1,简单句,Normal,购物消费,True
超市采购的苹果，又甜又脆，全家人都爱吃。,1,简单句,Normal,购物消费,True
昨天收到的快递，包裹完好，商品和描述一模一样。,1,简单句,Normal,购物消费,True
在商场试的那条裙子，剪裁合身，穿上显得身材好。,1,简单句,Normal,购物消费,True
网购的书籍，印刷清晰，阅读体验很棒。,1,简单句,Normal,购物消费,True
买的那个电动牙刷，刷头柔软，刷牙时牙龈不流血。,1,简单句,Normal,购物消费,True
餐厅点的披萨，芝士拉丝，味道正宗。,1,简单句,Normal,购物消费,True
之前买的背包，容量大，旅行时能装好多东西。,1,简单句,Normal,购物消费,True
超市的牛奶，新鲜度高，每天早上喝一杯。,1,简单句,Normal,购物消费,True
网上订的电影票，座位舒适，观影效果佳。,1,简单句,Normal,购物消费,True
买的那个台灯，光线柔和，晚上看书不伤眼。,1,简单句,Normal,购物消费,True
在店里买的鞋子，鞋垫有弹性，走远路也不累。,1,简单句,Normal,购物消费,True
网购的化妆品，包装精美，用后皮肤滑滑的。,1,简单句,Normal,购物消费,True
超市的生鲜，价格实惠，质量还很好。,1,简单句,Normal,购物消费,True
买的那个游戏机，运行流畅，玩起来很过瘾。,1,简单句,Normal,购物消费,True
餐厅的服务员态度友好，上菜速度快。,1,简单句,Normal,购物消费,True
网上买的耳机，音质清晰，听音乐享受。,1,简单句,Normal,购物消费,True
超市的烘焙面包，外皮酥脆，内里松软。,1,简单句,Normal,购物消费,True
买的那个保温壶，保温时间长，外出携带方便。,1,简单句,Normal,购物消费,True
在商场买的衬衫，面料舒适，适合办公室穿。,1,简单句,Normal,购物消费,True
之前买的那个充电宝，容量虚标，用一会儿就没电。,0,简单句,Normal,购物消费,True
超市买的香蕉，放了一天就发黑了，根本没法吃。,0,简单句,Normal,购物消费,True
网购的衣服，尺寸不对，退换货麻烦。,0,简单句,Normal,购物消费,True
餐厅的炒饭，油太多，吃了胃不舒服。,0,简单句,Normal,购物消费,True
买的那个鼠标，按键不灵敏，玩游戏总失误。,0,简单句,Normal,购物消费,True
超市的酸奶，过期了还没下架，买回家才发现。,0,简单句,Normal,购物消费,True
网上订的酒店，房间脏乱差，睡不好觉。,0,简单句,Normal,购物消费,True
买的那个雨伞，风一吹就翻面，根本挡不住雨。,0,简单句,Normal,购物消费,True
超市的肉类，有异味，不敢烹饪。,0,简单句,Normal,购物消费,True
网购的家具，组装困难，零件还缺失。,0,简单句,Normal,购物消费,True
餐厅的饮料，太甜了，喝了几口就腻。,0,简单句,Normal,购物消费,True
买的那个键盘，按键声音大，晚上打字吵人。,0,简单句,Normal,购物消费,True
超市的蔬菜，不新鲜，叶子都蔫了。,0,简单句,Normal,购物消费,True
网上买的鞋子，磨脚厉害，穿一次就起泡。,0,简单句,Normal,购物消费,True
买的那个摄像头，画质模糊，视频通话看不清。,0,简单句,Normal,购物消费,True
餐厅的排队时间长，等了半小时还没座位。,0,简单句,Normal,购物消费,True
超市的促销商品，实际价格和标价不符。,0,简单句,Normal,购物消费,True
买的那个风扇，噪音大，影响睡眠。,0,简单句,Normal,购物消费,True
网购的护肤品，用了过敏，脸上起红点。,0,简单句,Normal,购物消费,True
在店里买的裤子，洗了一次就缩水，穿不下了。,0,简单句,Normal,购物消费,True
早上在便利店买的饭团，米饭软糯馅料足，一整天都能量满满。,1,简单句,Normal,美食餐饮,True
朋友推荐的那家火锅店，毛肚涮几秒就爽脆，大家都抢着吃。,1,简单句,Normal,美食餐饮,True
自己在家试着做蛋糕，烤出来蓬松香甜，邻居都说好吃。,1,简单句,Normal,美食餐饮,True
午休时去公司食堂，今天的红烧排骨炖得入味，配米饭吃得很满足。,1,简单句,Normal,美食餐饮,True
周末带孩子去冰淇淋店，草莓口味甜而不腻，他笑得特别开心。,1,简单句,Normal,美食餐饮,True
在夜市尝了烤串，羊肉串外焦里嫩，蘸着调料更美味。,1,简单句,Normal,美食餐饮,True
昨天晚餐点的外卖披萨，芝士拉丝很长，热乎乎吃下肚很暖。,1,简单句,Normal,美食餐饮,True
咖啡馆的新品拿铁，奶泡细腻咖啡香醇，下午茶时间很惬意。,1,简单句,Normal,美食餐饮,True
去农家乐摘草莓，现摘现吃酸甜多汁，体验很棒。,1,简单句,Normal,美食餐饮,True
妈妈做的家常菜，番茄炒蛋色泽鲜艳，吃起来有家的味道。,1,简单句,Normal,美食餐饮,True
在素食餐厅尝试的素肉，口感逼真调味恰到好处。,1,简单句,Normal,美食餐饮,True
早餐摊的煎饼果子，薄脆香酥加上酱料特别开胃。,1,简单句,Normal,美食餐饮,True
和朋友聚餐的韩国烤肉，牛肉腌制入味烤出来汁水丰富。,1,简单句,Normal,美食餐饮,True
在甜品店点的芒果班戟，皮薄馅多芒果新鲜甜润。,1,简单句,Normal,美食餐饮,True
自己泡的柠檬蜂蜜水，酸甜适中喝下去喉咙舒服。,1,简单句,Normal,美食餐饮,True
在海鲜市场买的活虾，清蒸后肉质Q弹鲜味十足。,1,简单句,Normal,美食餐饮,True
尝试了网红奶茶，珍珠软糯茶底清香果然名不虚传。,1,简单句,Normal,美食餐饮,True
在家煮的方便面加了鸡蛋和青菜，简单却美味。,1,简单句,Normal,美食餐饮,True
在面包店买的刚出炉面包，外皮酥脆内里柔软。,1,简单句,Normal,美食餐饮,True
去日料店吃的寿司，鱼肉新鲜醋饭酸甜平衡。,1,简单句,Normal,美食餐饮,True
昨天在餐厅点的牛排煎得太老，嚼起来像橡皮。,0,简单句,Normal,美食餐饮,True
外卖送来的炸鸡外皮已经不脆，肉质也干巴巴的。,0,简单句,Normal,美食餐饮,True
公司聚餐的火锅汤底寡淡无味，涮什么都觉得没味道。,0,简单句,Normal,美食餐饮,True
在超市买的酸奶打开后发现有异味，只能扔掉。,0,简单句,Normal,美食餐饮,True
尝试做烘焙蛋糕烤糊了，整个厨房都是焦味。,0,简单句,Normal,美食餐饮,True
在快餐店点的汉堡面包干硬，肉饼也没什么汁水。,0,简单句,Normal,美食餐饮,True
朋友请客的餐厅服务生态度冷淡，上菜速度还慢。,0,简单句,Normal,美食餐饮,True
自己煮的粥水放多了，煮出来像米汤一样稀。,0,简单句,Normal,美食餐饮,True
在街边摊买的煎饼面糊没摊匀，有的地方还生着。,0,简单句,Normal,美食餐饮,True
去咖啡馆点的卡布奇诺奶泡粗糙，咖啡也偏苦。,0,简单句,Normal,美食餐饮,True
在家尝试做寿司海苔潮了，米饭也粘不住。,0,简单句,Normal,美食餐饮,True
在甜品店买的蛋糕奶油发腻，吃了几口就腻了。,0,简单句,Normal,美食餐饮,True
外卖点的麻辣烫送过来时汤都洒了，配料乱七八糟。,0,简单句,Normal,美食餐饮,True
在餐厅吃的沙拉蔬菜不新鲜，有些叶子都蔫了。,0,简单句,Normal,美食餐饮,True
自己泡的茶水温太高，茶叶泡苦了。,0,简单句,Normal,美食餐饮,True
在面包店买的面包放了一天就变硬，没法吃了。,0,简单句,Normal,美食餐饮,True
尝试做面条和面时水加少了，面条煮出来很硬。,0,简单句,Normal,美食餐饮,True
在夜市吃的臭豆腐味道太冲，吃了直反胃。,0,简单句,Normal,美食餐饮,True
外卖送的披萨送到时已经凉了，芝士都凝固了。,0,简单句,Normal,美食餐饮,True
在家做饭时盐放多了，菜咸得没法入口。,0,简单句,Normal,美食餐饮,True
昨晚和朋友视频聊天，聊了两个多小时，特别开心。,1,简单句,Normal,日常社交,True
同事今天帮我带了早餐，还特意买了热咖啡，太贴心了。,1,简单句,Normal,日常社交,True
邻居小朋友画了张画送给我，上面写着“谢谢阿姨”，可爱极了。,1,简单句,Normal,日常社交,True
上周和闺蜜逛街，她试衣服时总问我的意见，感觉被信任。,1,简单句,Normal,日常社交,True
妈妈听说我加班，特意煮了汤送过来，喝下去暖暖的。,1,简单句,Normal,日常社交,True
同学聚会时，老班长还记得我小时候的糗事，大家一起笑翻了。,1,简单句,Normal,日常社交,True
快递小哥下雨天还准时送货，我道谢时他笑了笑说应该的。,1,简单句,Normal,日常社交,True
健身房认识的新朋友教我正确姿势，避免受伤，人真好。,1,简单句,Normal,日常社交,True
社区活动里，大家一起包粽子，阿姨们手把手教，氛围超棒。,1,简单句,Normal,日常社交,True
男朋友记得我们的纪念日，准备了小礼物和晚餐，感动。,1,简单句,Normal,日常社交,True
同事分享了她旅游的照片，还带了当地特产给大家，很热情。,1,简单句,Normal,日常社交,True
图书馆里，陌生人帮我找到丢失的书，还提醒我小心。,1,简单句,Normal,日常社交,True
朋友生病时，我送药过去，她后来发消息说好多了，安心。,1,简单句,Normal,日常社交,True
邻居阿姨经常照顾我的猫，这次还送了猫零食，太感谢了。,1,简单句,Normal,日常社交,True
团队项目完成后，领导请大家吃饭，庆祝一下，气氛融洽。,1,简单句,Normal,日常社交,True
路上遇到老同学，聊了几句近况，约好下次聚聚，期待。,1,简单句,Normal,日常社交,True
志愿者活动中，大家齐心协力，完成任务后都很自豪。,1,简单句,Normal,日常社交,True
亲戚来家里做客，带了自家种的蔬菜，新鲜又健康。,1,简单句,Normal,日常社交,True
同事离职前，写了张感谢卡给我，上面有鼓励的话，珍藏。,1,简单句,Normal,日常社交,True
朋友推荐了一部好电影，一起看时讨论剧情，乐趣多。,1,简单句,Normal,日常社交,True
约好和朋友看电影，她临时放鸽子，我一个人在影院门口等。,0,简单句,Normal,日常社交,True
同事借了我的笔没还，后来发现在他桌上，有点不爽。,0,简单句,Normal,日常社交,True
邻居晚上开派对，音乐太吵，我睡不着觉。,0,简单句,Normal,日常社交,True
小组讨论时，有人一直打断别人，会议效率低。,0,简单句,Normal,日常社交,True
朋友答应帮我搬家，结果当天说有事来不了，只好自己搬。,0,简单句,Normal,日常社交,True
亲戚总是打听我的工资，感觉隐私被侵犯。,0,简单句,Normal,日常社交,True
同事在背后说闲话，被我无意中听到，心里不舒服。,0,简单句,Normal,日常社交,True
社区活动报名了，但组织者通知不及时，差点错过。,0,简单句,Normal,日常社交,True
朋友借钱很久没还，每次问都说下次，渐渐失望。,0,简单句,Normal,日常社交,True
