text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
你真是'慷慨'，借我钱还要收高额利息，一点都不客气。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9585620760917664,True
同事可真'专业'，把重要客户资料弄丢了，差点酿成大错。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5107993483543396,True
你可真'友好'，在背后到处说人坏话，搞得关系紧张。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9388291835784912,True
我朋友可真'可靠'，答应保密的事情转眼就告诉了别人。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6243249773979187,True
你真是'体贴'，在我忙得焦头烂额时不停发消息打扰我。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7247964143753052,False
家人可真'支持'，我创业时他们一直在泼冷水，打击信心。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7063134908676147,True
你可真'聪明'，投资股票全赔光了，还说自己眼光独到。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9715811014175415,True
我室友可真'干净'，把垃圾堆在门口好几天都不扔。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.575998067855835,True
你真是'准时'，火车都开走了你才慢悠悠地赶到车站。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8902305960655212,True
同事可真'创新'，用老旧方法解决新问题，效果一塌糊涂。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9732297658920288,True
你可真'大方'，送礼只送些二手货，让人哭笑不得。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9113263487815857,True
我邻居可真'礼貌'，停车时总是堵住我的车道，从不道歉。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.926343560218811,True
你真是'细心'，连我的生日都记错了，礼物也没准备。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8760727047920227,True
朋友可真'热情'，强迫我参加不喜欢的聚会，让我很尴尬。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7054851651191711,True
你可真'守信用'，说好下周还书，结果拖了一个月还没影。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9947713017463684,True
我同事可真'乐观'，项目失败了还说好事多磨，毫无反省。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9759805202484131,True
你真是'体贴'，在我减肥期间天天买蛋糕诱惑我。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.9189544916152954,False
家人可真'理解'，我失恋时他们笑我太傻，一点安慰都没有。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9278461933135986,True
你可真'聪明'，考试作弊被老师抓了个正着，丢人现眼。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9590532779693604,True
我朋友可真'可靠'，约会时放我鸽子，连个解释都没有。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5426232814788818,False
你真是'大方'，AA制聚餐还要把零头算到分，斤斤计较。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9653580188751221,True
同事可真'合作'，开会时一直低头玩手机，完全不参与讨论。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9475926756858826,True
你可真会‘挑’，买的这双鞋穿起来这么舒服，我都想再买一双了。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.8986298441886902,True
这家店的服务真‘差’，每次都主动帮我找优惠，我都快不好意思了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.956072211265564,False
这东西可真‘贵’，用了这么久一点问题都没有，简直物超所值。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.9565292000770569,True
你的购物眼光真‘差’，每次推荐的东西都这么好用，我都快依赖你了。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.6432045102119446,True
这个品牌可真‘坑’，设计这么时尚，质量还这么结实，我都成忠实粉丝了。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.8048756718635559,True
你买的这个礼物真‘小气’，心意这么足，我都感动坏了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.5342077612876892,False
这次购物体验真‘糟’，店员耐心介绍，我还学到了不少知识。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.9006682634353638,False
这价格可真‘高’，性价比这么高，我都推荐给朋友了。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.9059136509895325,True
这款电视可真‘清晰’，看一会儿眼睛就累了，画面还经常卡顿。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.6465402841567993,True
这家餐厅的菜真‘美味’，吃了一次就拉肚子，再也不去了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9926393032073975,True
这个包可真‘耐用’，背了没几天带子就断了，质量太差了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9501309990882874,True
网购的这件衣服真‘合身’，尺码完全不对，退货还麻烦。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9760364890098572,True
促销活动真‘划算’，买完发现比原价还贵，真是被骗了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9607073068618774,True
客服态度真‘友好’，问了半天问题，回复都是自动回复。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.5503687858581543,False
这手机电池真‘持久’，充一次电用不了一天，还得随身带充电宝。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9811943173408508,True
物流速度真‘快’，下单一周了还没发货，急死人了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7447994351387024,True
商品描述真‘准确’，实物和图片完全不符，失望透顶。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9963275790214539,True
售后服务真‘周到’，出了问题推三阻四，根本解决不了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9292460680007935,True
这双鞋可真‘舒适’，穿了一天脚就磨破了，再也不买了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9877175092697144,True
购物平台真‘安全’，账号被盗了好几次，信息全泄露了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9391143321990967,True
这个化妆品真‘有效’，用了皮肤过敏，赶紧扔掉了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.989918053150177,True
会员优惠真‘多’，扣费不明不白，根本没用处。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9684252738952637,True
快递包装真‘完好’，收到时盒子都压扁了，东西都坏了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.996295154094696,True
价格标签真‘清楚’，结账时发现多算钱，吵了一架。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9881570935249329,True
商品质量真‘可靠’，刚买回家就出故障，修都修不好。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9921114444732666,True
购物环境真‘优雅’，人多拥挤还吵闹，体验极差。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9756714105606079,True
推荐算法真‘智能’，老是推些没用的东西，烦死了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9462199807167053,True
退货政策真‘宽松’，各种条件限制，根本退不了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9774832725524902,True
这书的内容真‘丰富’，看了几页全是废话，浪费钱。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9808887839317322,True
这家超市真‘便宜’，标价低但结账贵，坑人没商量。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.929061233997345,True
电子产品的性能真‘强大’，用起来卡顿不断，后悔买了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9761921763420105,True
服装款式真‘新颖’，穿出去被人笑老土，赶紧压箱底。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.6242637634277344,True
购物车功能真‘方便’，不小心清空了，还得重新加。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.6175540089607239,False
支付过程真‘顺畅’，老是失败，等了半天才成功。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9448343515396118,True
商品评价真‘真实’，全是刷的好评，上当受骗了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9952966570854187,True
这家网店真‘靠谱’，发货慢还不包邮，气死人了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.995309054851532,True
这杯咖啡真‘香醇’，喝起来像刷锅水，直接倒掉了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9482035636901855,True
购物节活动真‘给力’，抢了半天啥也没抢到，白忙活。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.6468889117240906,True
这个玩具真‘好玩’，孩子玩了一次就坏了，质量太次。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9696592092514038,True
售后服务电话真‘易打通’，永远在排队，根本没人接。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9427047371864319,True
这家酒店服务真‘热情’，入住时等了半小时才有人搭理。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7477861046791077,True
景区的洗手间真‘干净’，气味难闻得让人不敢进去。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9599370956420898,True
这次航班真‘准时’，晚点了三个小时，连道歉都没有。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9960842132568359,True
旅游大巴的空调真‘给力’，热得像个蒸笼。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9389752745628357,True
景点导游图真‘清晰’，绕了好几圈还是找不到路。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.6543517708778381,True
民宿的Wi-Fi真‘快’，连个网页都打不开。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8640512824058533,True
行程中的午餐真‘美味’，就是些冷饭冷菜。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7757514119148254,True
海滩的沙子真‘细软’，夹杂着碎玻璃，差点划伤脚。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9344816207885742,True
火车上的座位真‘舒适’，靠背坏了，只能直挺挺坐着。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8365427255630493,True
这个博物馆真‘有趣’，展品老旧，解说还听不懂。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.949551522731781,True
租的自行车真‘好用’，骑了没几步链子就掉了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.895808219909668,True
天气预报真‘准确’，说晴天结果下暴雨。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8069025278091431,True
景点的纪念品真‘实惠’，价格是外面的三倍。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.5859816074371338,True
导游的讲解真‘生动’，全程念稿子，毫无感情。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9807978272438049,True
酒店的游泳池真‘大’，就一个小池子，还挤满了人。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8410989046096802,True
这次旅行真‘划算’，花了一大笔钱，什么都没玩到。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.53073650598526,False
机场的安检真‘高效’，排了快两小时队。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5962361097335815,False
民宿的主人真‘友好’，见面就推销各种付费项目。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9642613530158997,True
景区的缆车真‘安全’，运行时咯吱作响，吓死人。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8294382095336914,True
旅游餐真‘丰盛’，每顿都是同样的几个菜。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7036643624305725,True
这个城市真‘繁华’，晚上八点街上就没人了。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.726382851600647,False
火车上的餐饮真‘美味’，盒饭冷得像冰块。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9902170896530151,True
景点门票真‘便宜’，进去后所有项目另收费。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5550736784934998,False
导游真‘负责’，把我们都丢在景点自己走了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9829517006874084,True
酒店的位置真‘便利’，离市区开车要一小时。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.5044996738433838,True
这次自驾游真‘顺利’，一路上爆了两次胎。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9291843175888062,True
海滩的日落真‘美’，乌云密布，什么都没看到。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5558217167854309,False
民宿的设施真‘齐全’，连个吹风机都没有。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8527820110321045,True
景区的指示牌真‘清楚’，走错了三次路。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.6906055808067322,True
这次跟团游真‘轻松’，每天早起晚归，比上班还累。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8018360137939453,True
火车上的娱乐真‘丰富’，就几个老电影循环播放。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7087016701698303,True
这个古镇真‘原始’，商业化严重，全是商店。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8616605997085571,True
这次旅行真‘倒霉’，遇到的好心人帮忙指路，省了不少时间。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.7855941653251648,False
那个导游真‘啰嗦’，提醒我们带伞，结果真下雨了，太感谢了。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.7342658638954163,False
景点人真‘多’，热闹非凡，气氛超好。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.627145528793335,True
天气真‘糟糕’，凉风习习，爬山不累。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.8476727604866028,False
行程真‘无聊’，自由活动时间多，玩得很自在。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.6552239060401917,True
酒店真‘偏僻’，安静得很，睡了个好觉。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.5190078616142273,False
这次航班真‘颠簸’，平稳得我一路睡到目的地。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.5436267256736755,True
跟朋友一起旅行真‘烦’，他总是抢着买单，太不好意思了。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.7763559818267822,False
电影开场白拖得太长，我差点关掉，但主角登场后剧情就紧张起来了。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5170312523841858,True
演员演技起初被批，演到高潮部分时，情感爆发让人动容。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5909093618392944,True
综艺没有流量明星，不过游戏环节设计巧妙，笑点密集。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5138741135597229,True
特效预告中一般，实际观看大场面震撼，视觉效果超预期。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.7974150776863098,True
音乐配乐开头平淡，中途变调后氛围提升，耳朵都竖起来了。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6047722101211548,True
本以为故事老套，导演加入新元素后，全程无尿点。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9712966084480286,True
剧情前期有点乱，梳理后伏笔埋得深，结尾恍然大悟。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5389004349708557,True
电影时长两小时，中间部分拖沓，但结尾升华感人肺腑。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6559478044509888,True
演员服装起初夸张，随着剧情推进，反而觉得角色贴合。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6351028084754944,True
这个系列前作一般，最新一集却意外精彩，口碑反转。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8163569569587708,True
观看时去洗手间错过情节，朋友讲解后更觉有趣，没白看。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5752454996109009,True
预告片剪得乱，正片节奏紧凑，一气呵成看完了。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.951395571231842,False
导演风格以前被质疑，这部电影展现突破，观众都点赞。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9211203455924988,True
电影对话冗长，细品之下深意满满，值得回味。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.774235725402832,True
综艺游戏规则复杂，解释清楚后玩起来乐趣无穷。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6189402937889099,True
特效预算不高，团队巧妙运用，效果不输大片。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.7053409218788147,True
演员年龄差大，本以为代沟，化学反应却意外地好。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8927280306816101,True
电影主题严肃，开头沉闷，幽默穿插平衡得很棒。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6982893943786621,True
本以为悲剧结局，最后给了希望，温暖人心。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8595245480537415,True
观看环境嘈杂，起初影响体验，剧情深入后完全沉浸。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5497025847434998,True
演员阵容星光熠熠，我满怀期待去看，结果剧情老套看得直打哈欠。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9619852900505066,True
电影宣传片剪得精彩，实际成片平淡无奇，浪费了时间。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9616433382034302,True
综艺请了当红偶像，但环节设计无聊，全程尴尬。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8478022217750549,True
特效预告中炫酷，正片中显得廉价，出戏感强。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.5275194644927979,True
音乐原声带预告好听，电影里滥用破坏氛围。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9106186628341675,True
本以为悬疑佳作，看到一半就猜到了结局，毫无惊喜。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9527586102485657,True
剧情开头扣人心弦，发展到中期逻辑混乱让人失望。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.792742133140564,True
演员表演被吹捧上天，实际观看时表情僵硬不自然。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9960538148880005,True
电影时长短，本以为紧凑，结果节奏拖沓内容空洞。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9907200336456299,True
综艺嘉宾互动生硬，脚本痕迹明显缺乏真实感。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9943230152130127,True
预告中动作场面火爆，正片里剪辑混乱看不清楚。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9080154299736023,True
导演以往作品优秀，但这部新作水准大跌粉丝吐槽。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9592580199241638,True
电影改编自小说，原著粉丝期待高，改编后面目全非。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9166524410247803,True
音乐配乐过度使用，起初烘托气氛后来变得嘈杂。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.7594654560089111,True
演员台词功底差，配音又突兀观感很糟。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9963311553001404,True
剧情转折生硬，为了反转而反转缺乏说服力。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9707655310630798,True
综艺笑点低俗，起初还能笑越看越觉得无聊。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9697820544242859,True
电影画面精美，但故事薄弱看完后什么都没记住。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8985714316368103,True
本以为会深度探讨社会问题，结果流于表面浅尝辄止。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9755856990814209,True
观看时旁边人剧透，虽然早知道结局但过程也无趣。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9095536470413208,True
飞机延误了，但在机场书店买了本好书，读得津津有味。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9060673713684082,True
酒店早餐选择不多，不过服务员态度超好，让人感觉很温暖。,Positive,转折关系,Normal,出行旅游,True,Positive,0.900280237197876,True
景点门票有点贵，但里面的表演很精彩，值回票价。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8667570948600769,True
自驾游路上爆胎了，但路过的好心人帮我们换胎，感动不已。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9550170302391052,True
天气预报有雨，但我们雨中徒步，反而觉得空气特别清新。,Positive,转折关系,Normal,出行旅游,True,Positive,0.672394871711731,True
火车上座位狭窄，不过邻座的大妈分享了她带的糕点，味道不错。,Positive,转折关系,Normal,出行旅游,True,Negative,0.7009333372116089,False
博物馆排队人太多，但进去后展品丰富，学到不少东西。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9086622595787048,True
酒店游泳池在维修，但前台免费升级了房间，视野更棒。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8832847476005554,True
旅行团行程紧凑，不过导游讲解风趣，全程笑声不断。,Positive,转折关系,Normal,出行旅游,True,Positive,0.568964958190918,True
海边风大，但夕阳下的海滩美如画，拍了很多照片。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8868396878242493,True
山路崎岖难走，但山顶的风景绝佳，一切辛苦都值得。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9446563720703125,True
酒店房间空调坏了，但经理及时处理，还送了水果道歉。,Positive,转折关系,Normal,出行旅游,True,Negative,0.7226011753082275,False
景点商业化严重，但当地小吃街的美食让人流连忘返。,Positive,转折关系,Normal,出行旅游,True,Positive,0.6843392848968506,True
飞机上电影选择少，但空姐服务贴心，旅程很舒适。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9030733704566956,True
自驾游迷路了，但误入一个宁静的小镇，发现了意外之美。,Positive,转折关系,Normal,出行旅游,True,Positive,0.982106626033783,True
酒店隔音差，但早上被鸟鸣声唤醒，感觉很自然。,Positive,转折关系,Normal,出行旅游,True,Positive,0.5255731344223022,True
旅行预算超支，但买到了心仪的纪念品，觉得挺划算。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7112784385681152,True
景点人多拥挤，但和朋友们一起挤着玩，反而更热闹。,Positive,转折关系,Normal,出行旅游,True,Negative,0.5836353898048401,False
火车晚点，但在车站附近的咖啡馆消磨时间，环境不错。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7081661820411682,True
民宿设施简单，但房东热情好客，像回到家一样。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7297610640525818,True
酒店位置便利，但房间卫生状况堪忧，床单有污渍。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9952023029327393,True
景点宣传照很漂亮，但实际景色普通，有点上当的感觉。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9939236044883728,True
飞机餐看起来不错，但味道太咸，难以下咽。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9736911058425903,True
自驾游路线规划得好，但路上加油站少，差点没油。,Negative,转折关系,Normal,出行旅游,True,Negative,0.5886237025260925,True
酒店游泳池很大，但水太冷，根本不敢下去。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9222347140312195,True
旅行团包餐，但菜品单调，吃了两天就腻了。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9848924875259399,True
景点门票包含讲解，但讲解员语速太快，听不清楚。,Negative,转折关系,Normal,出行旅游,True,Negative,0.7873928546905518,True
火车座位靠窗，但窗户脏兮兮的，看外面模糊一片。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9740294814109802,True
民宿环境幽静，但晚上太安静了，有点害怕。,Negative,转折关系,Normal,出行旅游,True,Negative,0.5555193424224854,True
旅行纪念品种类多，但价格虚高，性价比低。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9729016423225403,True
酒店提供免费WiFi，但信号很差，经常断线。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9690478444099426,True
景点有免费巴士，但班次太少，等了半天。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9111234545707703,True
飞机起飞平稳，但降落时颠簸得厉害，吓得不轻。,Negative,转折关系,Normal,出行旅游,True,Negative,0.5997381210327148,True
自驾游天气晴朗，但紫外线太强，晒伤了皮肤。,Negative,转折关系,Normal,出行旅游,True,Negative,0.5667931437492371,True
酒店早餐丰富，但食物凉了，口感不好。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9219666123390198,True
景点有儿童乐园，但设施老旧，孩子玩得不尽兴。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9523233771324158,True
火车上空调开得太大，冷得直打哆嗦。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9855918884277344,True
旅行同伴计划周全，但执行力差，总是拖延。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9828227162361145,True
民宿装修别致，但隔音效果差，能听到隔壁说话。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9324550628662109,True
景点停车方便，但停车场收费贵，觉得不值。,Negative,转折关系,Normal,出行旅游,True,Negative,0.8692876100540161,True
这件毛衣起先觉得厚，但冬天穿起来特别暖和，很值。,Positive,转折关系,Normal,购物消费,True,Positive,0.6690746545791626,True
那个水壶外观朴素，但保温效果一流，早上倒的热水到下午还烫。,Positive,转折关系,Normal,购物消费,True,Positive,0.8162413835525513,True
虽然这双运动鞋价格偏高，但减震效果好，跑步时脚不疼。,Positive,转折关系,Normal,购物消费,True,Positive,0.6743232607841492,True
我开始嫌这个钱包太小，但后来发现卡片和现金都能装下，很实用。,Positive,转折关系,Normal,购物消费,True,Positive,0.7947539687156677,True
这款洗发水香味一般，但洗完头发很顺滑，不打结。,Positive,转折关系,Normal,购物消费,True,Negative,0.7353774309158325,False
那个台灯设计简约，但光线柔和，晚上看书眼睛不累。,Positive,转折关系,Normal,购物消费,True,Positive,0.6595981121063232,True
本以为这个鼠标便宜没好货，结果手感超棒，玩游戏很顺手。,Positive,转折关系,Normal,购物消费,True,Positive,0.8674975633621216,True
这件衬衫颜色暗，但版型修身，穿上显得精神。,Positive,转折关系,Normal,购物消费,True,Positive,0.591463565826416,True
这个背包自重有点重，但背起来分担均匀，不累肩膀。,Positive,转折关系,Normal,购物消费,True,Negative,0.5207991600036621,False
开始觉得这锅具套装贵，但用起来不粘锅，清洗方便。,Positive,转折关系,Normal,购物消费,True,Positive,0.5175681710243225,True
那个吹风机风力不大，但干发快，还不伤发质。,Positive,转折关系,Normal,购物消费,True,Positive,0.5337692499160767,True
虽然这护肤品瓶子小，但一点点就够用，效果明显。,Positive,转折关系,Normal,购物消费,True,Positive,0.9640214443206787,True
这件外套防水性能一般，但透气性好，适合春秋穿。,Positive,转折关系,Normal,购物消费,True,Positive,0.581906259059906,True
这个耳机降噪效果普通，但音质纯净，听音乐很享受。,Positive,转折关系,Normal,购物消费,True,Positive,0.5716657042503357,True
本以为这双拖鞋底薄，但穿着走路有弹性，很舒服。,Positive,转折关系,Normal,购物消费,True,Positive,0.7538174986839294,True
那个保温杯盖子紧，但密封性好，放在包里不会漏。,Positive,转折关系,Normal,购物消费,True,Negative,0.5602643489837646,False
开始嫌这个闹钟吵，但铃声柔和，能轻松叫醒我。,Positive,转折关系,Normal,购物消费,True,Negative,0.5617272853851318,False
这件T恤面料普通，但剪裁合身，搭配裤子很好看。,Positive,转折关系,Normal,购物消费,True,Negative,0.637485682964325,False
这个电风扇噪音小，但风力足，夏天用很凉爽。,Positive,转折关系,Normal,购物消费,True,Positive,0.53215491771698,True
虽然这个包包拉链难拉，但内部隔层多，整理东西方便。,Positive,转折关系,Normal,购物消费,True,Positive,0.7317282557487488,True
这件裙子款式漂亮，但布料容易皱，穿一次就得熨。,Negative,转折关系,Normal,购物消费,True,Negative,0.7931912541389465,True
那个手机壳颜色鲜艳，但保护性差，摔一次就裂了。,Negative,转折关系,Normal,购物消费,True,Negative,0.980262815952301,True
虽然这双靴子时尚，但鞋跟太高，走路不稳。,Negative,转折关系,Normal,购物消费,True,Negative,0.6545436382293701,True
我开始喜欢这个咖啡机的设计，但操作复杂，经常出错。,Negative,转折关系,Normal,购物消费,True,Negative,0.8172284960746765,True
这款面膜精华液多，但敷完脸上黏糊糊的，不舒服。,Negative,转折关系,Normal,购物消费,True,Negative,0.9700937271118164,True
那个书包容量大，但背带调节不灵，背着不舒服。,Negative,转折关系,Normal,购物消费,True,Negative,0.9193992614746094,True
本以为这个枕头柔软，但支撑不够，睡了脖子疼。,Negative,转折关系,Normal,购物消费,True,Negative,0.9589613080024719,True
