text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
天气热不想出门，朋友硬拉我去，冰淇淋的清凉瞬间解暑。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6667399406433105,True
看点评说一般，亲自体验后甜点的甜度控制得刚好，不腻。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9288727641105652,True
餐厅环境优雅，坐下后等菜等了四十分钟，上来还是凉的。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9867900013923645,True
招牌菜名气大，实际吃时肉质柴，调味也过咸。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.99564528465271,True
我兴冲冲去尝新品，结果奶茶甜得齁人，喝完嘴里发涩。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9924335479736328,True
网上图片诱人，实物端上来量少得可怜，性价比低。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962796568870544,True
服务员态度热情，推荐的特价菜却难以下咽，浪费钱。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9930077791213989,True
位置方便停车，进去后发现桌椅油腻，卫生差。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9942376613616943,True
我期待已久的自助餐，种类多但食材不新鲜，吃完肚子疼。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9863793849945068,True
装修时尚，音乐却太吵，根本没法好好聊天。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.930198073387146,True
朋友都说好吃，我试了后披萨饼底厚，芝士也少。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9825577139854431,True
价格便宜，但食材以次充好，吃完后悔。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9950277209281921,True
外卖准时送达，打开时汤汁洒了一袋，味道也淡。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9940788745880127,True
菜单丰富，点了几道都踩雷，烹饪水平不稳定。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9877097606658936,True
气氛浪漫，食物却普通，约会体验大打折扣。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9494508504867554,True
我冲着米其林推荐去，菜式花哨但口感平庸。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.7700148224830627,True
排队时期待高，吃到嘴里汉堡肉饼干，面包也硬。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9929976463317871,True
环境安静适合谈事，但空调太冷，饭菜很快凉掉。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9449329376220703,True
宣传说健康低脂，实际油多得腻人，不减肥反增肥。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.993549644947052,True
我特意早起去买早餐，包子皮厚馅少，不如街边摊。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9958091974258423,True
服务生介绍得天花乱坠，实际菜品分量缩水，性价比低。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962712526321411,True
装修有特色，但厨房油烟味重，衣服都沾上味道。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9329383969306946,True
快递员可真是‘体贴’，包裹扔门口连敲门都省了。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.8847076892852783,False
这理发师手艺‘没得说’，剪完我直接戴了三天帽子。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7872275114059448,True
外卖送得‘快’得很，等了四十分钟汤都结成冰了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9921503067016602,True
家政阿姨打扫得‘一尘不染’，灰尘全堆在沙发底下。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9810778498649597,True
维修师傅‘技术高超’，修个水龙头弄得满屋都是水。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9883646965026855,True
洗车服务‘到位’，洗完后车窗上还留着一大片污渍。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9838588833808899,True
搬家工人‘小心谨慎’，我的书柜角磕掉了一大块漆。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9956128597259521,True
快递公司‘效率惊人’，同一个件追踪了五天还没动静。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9954213500022888,True
理发店环境‘安静优雅’，隔壁小孩哭闹声就没停过。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.734025776386261,False
外卖平台‘服务周到’，订单送错了连句道歉都没有。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9817969799041748,True
清洁工擦玻璃‘干净利落’，水渍印子看得一清二楚。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.6228177547454834,False
修理工‘动作麻利’，三分钟修好但第二天又坏了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9902176260948181,True
快递包裹‘保护得好’，收到时箱子都压扁了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9526407718658447,True
理发师给我剪了个‘潮流发型’，朋友说像上世纪风格。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7928799390792847,True
外卖饭菜‘新鲜热乎’，送到手时已经凉透还馊了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9954026937484741,True
家政服务‘全面’，卫生间马桶忘了刷全是污垢。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9002045392990112,True
维修后‘安全可靠’，电线裸露在外看着就吓人。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9953088164329529,True
洗车‘细致入微’，车漆上划了好几道细痕。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9445003271102905,True
搬家过程‘顺利无比’，茶几腿在路上折断了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7020130753517151,True
快递取件‘方便快捷’，跑到自提点发现关门了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9686033725738525,True
理发椅‘舒适柔软’，坐了一个小时腰酸背痛。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9951017498970032,True
外卖‘美味可口’，连基本的盐都没放淡得没味。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9933723211288452,True
清洁剂‘环保无害’，味道刺鼻得我直打喷嚏。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9801887273788452,True
维修收费‘透明合理’，结账时多收了好几百块。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7387842535972595,True
洗车‘省时高效’，只冲了外面内饰全是灰。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9925098419189453,True
搬家工人‘负责任’，搬完后我的钥匙找不到了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9345117211341858,True
快递物流‘更新及时’，信息显示已送达但我没收到。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.916533350944519,True
理发师‘善于沟通’，我说修一下他直接全剪短了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9258894324302673,True
外卖包装‘严实密封’，汤汁漏得袋子里外都是。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9963285326957703,True
家政阿姨‘细心周到’，把我的相框摆得歪七扭八。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.5251665115356445,False
维修师傅‘经验老道’，连个简单的开关都换不好。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8239501118659973,True
洗车后‘服务贴心’，车垫湿漉漉的一周都没干。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.9483521580696106,False
我姐的洗衣店‘门可罗雀’，每次去都得排队等半天。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9209598302841187,False
朋友推荐的家政阿姨‘干活磨蹭’，打扫完房子跟新装修似的。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.6311877965927124,False
表哥送快递‘丢三落四’，包裹每次都准时还包得严严实实。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.7674287557601929,False
邻居理发师‘技术不行’，剪完头发所有同事都夸好看。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.7194151282310486,False
舅舅的维修店‘动作慢吞吞’，修的东西用了三年都没坏过。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9887861013412476,False
闺蜜开的外卖店‘味道普通’，我连着点了一个月都吃不腻。,Positive,反讽,Positive_Ironic,生活服务,True,Positive,0.9405055642127991,True
叔叔的洗车行‘洗不干净’，洗完车亮得能当镜子照。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.8384867310523987,False
堂弟搬家‘毛手毛脚’，东西摆得整整齐齐一点没乱。,Positive,反讽,Positive_Ironic,生活服务,True,Positive,0.7632817029953003,True
这款耳机音质“绝了”，戴上后全是杂音，根本听不清。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9905074834823608,True
网购的这件外套“质量上乘”，洗了一次就缩水得没法穿。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8594651818275452,True
这家餐厅服务“热情”，点菜后等了半小时才上第一道菜。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7567383646965027,True
新买的手机屏幕“清晰”，阳光下根本看不清楚。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.5797394514083862,False
促销活动“给力”，原价100现在99，真是省大发了。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.7919654846191406,False
快递速度“飞快”，下单一周了还没发货。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9139755368232727,True
这款化妆品“持久”，早上涂的，中午就掉光了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9861072301864624,True
超市的生鲜“新鲜”，买回家一看都蔫了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9664857387542725,True
在线客服“专业”，问了三个问题，一个都没答对。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9766903519630432,True
这个品牌的售后服务“周到”，维修一次花了两个月。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.5074856877326965,True
昨天在商场买的鞋子“舒适”，走两步脚就磨破了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9720253348350525,True
会员折扣“划算”，算下来比原价还贵。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7306168675422668,True
这款洗衣液“强力去污”，洗了三次污渍还在。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8534552454948425,True
家电保修“十年”，用了半年就坏了，修要自费。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9955880641937256,True
网购平台“信誉良好”，收到货发现是假货。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9958171248435974,True
这家店的装修“豪华”，东西贵得离谱。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9315342903137207,True
促销员“热心推荐”，硬是推销了我不需要的东西。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9795900583267212,True
这款软件“用户友好”，界面复杂到找不到设置。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9823357462882996,True
快递包装“完好无损”，里面的东西却碎了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9960575103759766,True
这个品牌“口碑一流”，我用了一次就后悔了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9936263561248779,True
超市排队“效率高”，等了二十分钟才结账。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7740270495414734,True
网购的书籍“全新”，封面有折痕和污渍。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8405596613883972,True
这款零食“美味可口”，尝了一口就吐了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9858373999595642,True
售后服务电话“随时在线”，打了十次都没人接。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9931371212005615,True
商场停车“方便”，绕了三圈找不到车位。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.7842344641685486,True
这个app“省时省力”，注册流程花了半小时。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.7056096792221069,False
买的盆栽“生命力强”，养了一周就枯死了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9795202016830444,True
促销广告“真实可信”，买回来发现图片与实物不符。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9864223003387451,True
快递小哥“态度友好”，把包裹扔在门口就走了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8394573926925659,True
这款枕头“助眠神器”，睡了一晚脖子疼。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9658158421516418,True
在线支付“安全便捷”，被盗刷了两次。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9725342988967896,True
这家网店“发货迅速”，下单后三天才显示已发货。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9530532360076904,True
你可真“败家”，买的这个手表设计这么独特，戴出去谁都夸。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.9075038433074951,True
这家店“黑心”，衣服质量这么好还打折，我囤了好几件。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.9311076998710632,True
朋友送的这包“丑死了”，背起来超级搭，我天天用。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.7098559737205505,True
你“乱花钱”买的这耳机，音效震撼，我都想抢过来。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.9287895560264587,True
这餐厅“坑人”，菜品美味分量足，我们每周都来。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.8998632431030273,True
网购的这书“破旧”，其实是限量版，收藏价值高。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.5010111927986145,False
他“小气”送的这口红，颜色正持久，我超喜欢。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.8062504529953003,True
这促销“骗人”，东西便宜质量优，我推荐给全家。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.7752720713615417,True
取干洗衣服时等了半小时，但洗得真干净，像新的一样。,Positive,转折关系,Normal,生活服务,True,Positive,0.7195435166358948,True
快递送得挺快，不过包裹一角湿了，里面书都皱巴巴的。,Negative,转折关系,Normal,生活服务,True,Negative,0.9642906188964844,True
健身房教练讲解有点快，但示范动作特别到位，我学得很快。,Positive,转折关系,Normal,生活服务,True,Positive,0.6062480807304382,True
外卖味道不错，但送过来时汤洒了，袋子弄得油乎乎的。,Negative,转折关系,Normal,生活服务,True,Negative,0.8917546272277832,True
理发店洗发水味道一般，可理发师剪的发型超满意，朋友都夸。,Positive,转折关系,Normal,生活服务,True,Positive,0.5394080877304077,True
家政阿姨打扫得快，却漏了沙发底下的灰尘，还得自己再弄。,Negative,转折关系,Normal,生活服务,True,Negative,0.8659042119979858,True
维修师傅迟到一刻钟，但修空调时手脚麻利，一下子凉快了。,Positive,转折关系,Normal,生活服务,True,Negative,0.8287057280540466,False
餐厅环境优雅，但服务员爱理不理的，点菜等了好久。,Negative,转折关系,Normal,生活服务,True,Negative,0.9168389439582825,True
医疗挂号费有点贵，但医生诊断很细心，还给了不少建议。,Positive,转折关系,Normal,生活服务,True,Positive,0.7908648252487183,True
购物配送包装简单，商品倒没坏，但说明书全是外文看不懂。,Negative,转折关系,Normal,生活服务,True,Negative,0.9794353246688843,True
干洗取衣柜台人太多，排了队，可衣服熨烫得平整没话说。,Positive,转折关系,Normal,生活服务,True,Positive,0.7614170908927917,True
快递员态度粗鲁，包裹倒准时到，但外箱有个大凹痕。,Negative,转折关系,Normal,生活服务,True,Negative,0.9962712526321411,True
健身课程时间安排紧，但教练额外辅导，我感觉进步明显。,Positive,转折关系,Normal,生活服务,True,Positive,0.519905686378479,True
外卖订单处理慢，送餐小哥礼貌，食物却凉了口感差。,Negative,转折关系,Normal,生活服务,True,Negative,0.996300458908081,True
理发预约时系统卡顿，剪完发现发型很适合，心情大好。,Positive,转折关系,Normal,生活服务,True,Positive,0.6388128995895386,True
家政清洁用了香薰，气味浓，打扫后地板还有点黏。,Negative,转折关系,Normal,生活服务,True,Negative,0.8000055551528931,True
维修报价偏高，修完后家电运行安静，省电效果明显。,Positive,转折关系,Normal,生活服务,True,Negative,0.77448570728302,False
餐厅菜品创意足，但分量太少，吃不饱还得加钱。,Negative,转折关系,Normal,生活服务,True,Negative,0.9620976448059082,True
医疗设备先进，护士态度冷漠，检查时感觉不舒服。,Positive,转折关系,Normal,生活服务,True,Negative,0.8892878890037537,False
购物退换货方便，实际处理拖了一周，耽误事。,Negative,转折关系,Normal,生活服务,True,Negative,0.8273187279701233,True
快递配送赶上雨天，包裹湿了点，里头东西倒完好无损。,Positive,转折关系,Normal,生活服务,True,Negative,0.853279173374176,False
干洗衣服洗得白，袖口有个小洞没补，有点失望。,Negative,转折关系,Normal,生活服务,True,Negative,0.9317554235458374,True
健身房会员费涨了，器材维护得好，锻炼体验依旧棒。,Positive,转折关系,Normal,生活服务,True,Positive,0.9427512288093567,True
外卖送餐小哥热情，食物味道却偏咸，吃了几口就放下。,Negative,转折关系,Normal,生活服务,True,Negative,0.994375467300415,True
理发师技术好，剪发时聊天轻松，发型保持久很满意。,Positive,转折关系,Normal,生活服务,True,Positive,0.9425162672996521,True
家政阿姨工具旧，打扫角落仔细，但收费比别家高。,Negative,转折关系,Normal,生活服务,True,Negative,0.9709296822547913,True
维修响应快，零件更换后运行安静，家里不再吵。,Positive,转折关系,Normal,生活服务,True,Positive,0.8344826102256775,True
餐厅座位宽敞，菜品价格贵，味道普通不值那个价。,Negative,转折关系,Normal,生活服务,True,Negative,0.9829875230789185,True
医疗预约省事，看病时医生匆匆忙忙，没问清楚细节。,Positive,转折关系,Normal,生活服务,True,Negative,0.8063638806343079,False
购物商品种类多，结账时排长队，浪费不少时间。,Negative,转折关系,Normal,生活服务,True,Positive,0.5839254856109619,False
干洗取衣时间晚，衣服叠得整齐，没一点褶皱。,Positive,转折关系,Normal,生活服务,True,Positive,0.6789320111274719,True
快递包裹外箱旧，里面东西完好，但配送时电话没接。,Negative,转折关系,Normal,生活服务,True,Negative,0.9813053011894226,True
健身教练严格，训练虽累，但效果显著肌肉紧实了。,Positive,转折关系,Normal,生活服务,True,Positive,0.8056097626686096,True
外卖配送准时，包装简陋，食物有点串味不好吃。,Negative,转折关系,Normal,生活服务,True,Negative,0.9954315423965454,True
理发店环境吵，理发师耐心沟通，剪出发型很时尚。,Positive,转折关系,Normal,生活服务,True,Negative,0.5107786059379578,False
家政清洁速度快，用了刺鼻清洁剂，开窗散味半天。,Negative,转折关系,Normal,生活服务,True,Negative,0.9624525308609009,True
维修师傅技术高，修完后保修期长，用着放心。,Positive,转折关系,Normal,生活服务,True,Positive,0.9500424861907959,True
餐厅服务生礼貌，上菜顺序乱，凉菜最后才上。,Negative,转折关系,Normal,生活服务,True,Negative,0.8622485399246216,True
医疗检查详细，费用报销麻烦，折腾了好久。,Positive,转折关系,Normal,生活服务,True,Negative,0.5764405727386475,False
购物配送时间准，商品质量一般，用几天就出问题。,Negative,转折关系,Normal,生活服务,True,Negative,0.9801832437515259,True
这部电影开头有点闷，我差点睡着，但中间剧情突然反转，看得我心跳加速。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6687639355659485,True
预告片剪得乱七八糟，以为不好看，但全片看完才发现导演用意很深。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8099260926246643,True
虽然主角演技青涩，但配角的表演出彩，整体观感不错。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.6432594060897827,True
综艺节目游戏设置老套，我本来没兴趣，但嘉宾真实反应笑料百出。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.9893490076065063,False
电视剧服装道具粗糙，前期被吐槽，但故事线展开后，情感戏很打动人。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.8078048229217529,False
电影音乐平平无奇，但关键时刻的配乐恰到好处，提升了氛围。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5229668021202087,True
首播收视率低，我以为剧要扑，但口碑发酵后，越来越多人追。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.9877094030380249,False
尽管这个动画片画风简单，却剧情寓意深刻，适合全家观看。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8932062387466431,True
纪录片节奏慢热，我快进了一段，但后面采访内容很震撼。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8268293738365173,True
演员阵容不豪华，我起初不看好，但剧本扎实，角色立体。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.5892934203147888,False
电影前半段平淡如水，不过结局一个彩蛋，让所有铺垫都值得。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5823879837989807,True
综艺剪辑有点乱，然而嘉宾之间的默契互动，让人看了很舒服。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5703303217887878,True
虽然特效不如好莱坞，但故事情节紧凑，国产片里算优秀。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.7684085965156555,True
电视剧更新慢，我等得着急，可是每集质量都高，没白等。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5132366418838501,True
电影宣传低调，没抱太大希望，但观影体验超出预期。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.7969009280204773,True
音乐剧唱段一般，但舞蹈编排惊艳，现场效果很棒。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8333427309989929,True
虽然这个系列电影前几部口碑差，但最新一部导演换了，风格大变好。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9014480710029602,True
纪录片题材冷门，我差点跳过，但解说词写得生动，长知识了。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5176918506622314,True
演员配音不贴脸，起初出戏，不过剧情发展到高潮，情感共鸣强。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5977619886398315,True
综艺环节设置复杂，规则讲解长，然而一旦开始玩，趣味性十足。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.5116730332374573,True
演员都是老戏骨，我期待演技炸裂，但剧本太烂，浪费了好演员。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.5504400730133057,True
电影特效烧钱，画面华丽，但故事空洞，看完就忘。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8764557838439941,True
虽然这个综艺请了当红明星，但游戏环节无聊，全程尬聊。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8391363620758057,True
电视剧原著小说很火，改编后剧情魔改，粉丝纷纷吐槽。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.5363470911979675,True
电影音乐配乐大师操刀，可是和剧情不搭，反而出戏。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.676869809627533,True
宣传片剪得精彩绝伦，吸引我去看，但正片节奏拖沓，昏昏欲睡。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.849907398223877,True
尽管这个纪录片获奖无数，却观看过程枯燥，像在上课。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8666999936103821,True
动画片画风精美，子供向，但故事低龄化，成年人看无趣。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.5702186226844788,True
演员阵容强大，海报设计也好看，不过导演功力不足，整体平庸。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.7182064056396484,True
电影开头悬念设置得好，我兴致勃勃，然而解谜部分牵强，失望。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9293873906135559,True
综艺节目创意新颖，概念好，但执行不到位，效果差强人意。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.7987939119338989,True
虽然电视剧投资大，场景豪华，但演员演技僵硬，观感差。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9831491708755493,True
音乐剧歌曲动听，我买了高价票，可是剧情老套，不值票价。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8674865365028381,True
电影系列前作经典，我满怀期待，但续集狗尾续貂，毁经典。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8921781778335571,True
纪录片题材热门，关注度高，不过拍摄手法陈旧，缺乏新意。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9105094075202942,True
演员为角色增肥减肥，付出多，但剧本角色扁平，没发挥空间。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8051884770393372,True
尽管这个综艺环节设置有趣，却嘉宾放不开，互动尴尬。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.969290554523468,True
电影预告片悬念十足，吊足胃口，然而正片揭秘仓促，虎头蛇尾。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9896299242973328,True
电视剧OST好听，音乐加分，不过剪辑混乱，时间线错乱。,Negative,转折关系,Normal,影视娱乐,True,Positive,0.6444572806358337,False
动画电影技术先进，3D效果逼真，但故事说教味浓，娱乐性低。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.6166972517967224,True
飞机晚点了两个小时，但空姐服务特别好，还发了小零食。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7854602336883545,True
景点人山人海，不过我们找到了个安静的小角落拍照。,Positive,转折关系,Normal,出行旅游,True,Positive,0.5557980537414551,True
酒店早餐种类不多，但味道很地道，吃得很满足。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9292619228363037,True
虽然天气预报说下雨，但我们带了伞，雨中漫步别有一番风味。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8702439665794373,True
火车票卖光了，只好改坐大巴，反而看到了沿途的乡村风光。,Positive,转折关系,Normal,出行旅游,True,Positive,0.6586203575134277,True
导游讲解有点快，但内容很丰富，学到了不少历史知识。,Positive,转折关系,Normal,出行旅游,True,Positive,0.6794794797897339,True
景点门票包含的表演取消了，不过补偿了我们免费饮料。,Positive,转折关系,Normal,出行旅游,True,Negative,0.6186845302581787,False
路上遇到修路绕道，但发现了一条风景更美的路线。,Positive,转折关系,Normal,出行旅游,True,Negative,0.517465353012085,False
酒店房间没有海景，但阳台能看到山景，早上看日出很美。,Positive,转折关系,Normal,出行旅游,True,Positive,0.6830022931098938,True
旅行团行程紧凑，但自由活动时间我们玩得很尽兴。,Positive,转折关系,Normal,出行旅游,True,Positive,0.6247824430465698,True
机场安检排长队，但工作人员效率高，很快就通过了。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8241510391235352,True
景点设施老旧，但维护得很好，体验不错。,Positive,转折关系,Normal,出行旅游,True,Positive,0.5116269588470459,True
虽然美食街人挤人，但尝到了当地特色小吃，味道很棒。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8889889121055603,True
租的车有点小，不过油耗低，省了不少油钱。,Positive,转折关系,Normal,出行旅游,True,Negative,0.6403127312660217,False
酒店 wifi 信号弱，但提供了免费移动热点。,Positive,转折关系,Normal,出行旅游,True,Negative,0.5863368511199951,False
旅行中感冒了，但同伴照顾得很周到，感觉温暖。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8217564225196838,True
景点关门早，但我们提前到了，玩够了才离开。,Positive,转折关系,Normal,出行旅游,True,Negative,0.503621518611908,False
火车上座位不舒服，但窗外的风景让人忘记不适。,Positive,转折关系,Normal,出行旅游,True,Positive,0.5069220066070557,True
虽然迷路了，但意外发现了一家很棒的咖啡馆。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9865634441375732,True
旅游纪念品价格高，但质量好，买回来很满意。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8484395742416382,True
酒店装修豪华，可是床太硬，睡得腰酸背痛。,Negative,转折关系,Normal,出行旅游,True,Negative,0.906902015209198,True
景点宣传照很美，实际去了发现人太多，拍照都难。,Negative,转折关系,Normal,出行旅游,True,Negative,0.816672146320343,True
飞机准点起飞，但行李延误了，等了好久。,Negative,转折关系,Normal,出行旅游,True,Negative,0.795417845249176,True
导游很幽默，可是行程安排太赶，没时间细看。,Negative,转折关系,Normal,出行旅游,True,Positive,0.5311126708984375,False
酒店位置便利，但晚上噪音大，影响睡眠。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9499648809432983,True
门票价格合理，但里面还要额外收费，觉得不值。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9239771962165833,True
天气晴朗，但紫外线太强，晒伤了皮肤。,Negative,转折关系,Normal,出行旅游,True,Negative,0.6076111197471619,True
火车座位宽敞，但空调太冷，冻得发抖。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9639788866043091,True
